id,Exited
22690,0.1520112132311365
22691,0.72614333100179
22692,0.29583939382348207
22693,0.00881751031855932
22694,0.012255552626317629
22695,0.4428205781651465
22696,0.07781053509788013
22697,0.019086881504038124
22698,0.20516807492597827
22699,0.04011054355198208
22700,0.0080114893735151
22701,0.011183290718869261
22702,0.05537588076824678
22703,0.027475365980938988
22704,0.5135725437324467
22705,0.13272231425587838
22706,0.03126871199463267
22707,0.01189647094921808
22708,0.776114727666615
22709,0.007482666986524982
22710,0.01273298776963321
22711,0.04840314334021908
22712,0.07429964526248242
22713,0.9597836701909364
22714,0.3149309464117657
22715,0.8938210302114085
22716,0.013204724041571499
22717,0.05864661960647954
22718,0.008415228658045715
22719,0.7509742632284843
22720,0.03634186282952295
22721,0.13047867127517843
22722,0.02866128729954232
22723,0.09158622941843413
22724,0.045838141071610675
22725,0.5207651477823326
22726,0.14508614439227666
22727,0.010405657014229538
22728,0.02271737906997317
22729,0.016960358613659764
22730,0.8251249617222508
22731,0.10719114147166559
22732,0.9065873145904675
22733,0.14445540126995532
22734,0.8386683312140192
22735,0.7279508358960903
22736,0.018521428040055053
22737,0.10696242882188854
22738,0.008030597292131621
22739,0.015410432525462876
22740,0.03414136166993186
22741,0.008035508647307643
22742,0.014830359590513887
22743,0.0334748284005509
22744,0.021822159016758515
22745,0.10365008504182621
22746,0.009925481429239236
22747,0.02845291717807297
22748,0.03345782354194863
22749,0.015979321185841375
22750,0.9557501475367042
22751,0.01047284692094917
22752,0.012890428752550656
22753,0.2749901793215116
22754,0.09023819137287464
22755,0.03602674678915989
22756,0.022315568239007405
22757,0.44621112966648147
22758,0.05318750261154884
22759,0.3276741506897836
22760,0.01985889344694224
22761,0.06014446252296905
22762,0.2854665697829938
22763,0.9442683181283912
22764,0.013967540078074693
22765,0.024624953719950445
22766,0.011495684048386365
22767,0.014767700440952323
22768,0.009839973240602748
22769,0.051885485713898484
22770,0.010855091117251492
22771,0.046866838793317996
22772,0.5321882554649633
22773,0.010057088843610422
22774,0.6259536578238212
22775,0.014630510153102379
22776,0.018762428596641272
22777,0.9133875414785482
22778,0.010953880517489323
22779,0.058571050004312376
22780,0.014560738423285962
22781,0.5216267058005014
22782,0.15866436249060717
22783,0.010560240235616239
22784,0.5591347773793743
22785,0.011602022777047978
22786,0.013490391133974133
22787,0.21302793303007925
22788,0.07814453302907029
22789,0.01768271000391759
22790,0.008572031366951425
22791,0.029613141269243116
22792,0.4847047329772344
22793,0.6401747239922444
22794,0.07232240734928301
22795,0.010012564583981146
22796,0.010374079779875471
22797,0.03827665399502735
22798,0.008131705116881483
22799,0.8523692321197339
22800,0.04969644838311784
22801,0.10163232140415891
22802,0.03328810194639049
22803,0.18508738443192305
22804,0.011849581152632977
22805,0.4059493656403333
22806,0.02193159280630458
22807,0.039438180236252236
22808,0.013977966412621005
22809,0.16905089084045538
22810,0.17376563910499115
22811,0.012676495714761784
22812,0.17415826288144007
22813,0.012094365971440365
22814,0.0322407239921781
22815,0.43427636500349237
22816,0.08929824918332471
22817,0.010673136618468904
22818,0.8474755065423349
22819,0.01531085068093497
22820,0.22867505943306657
22821,0.04017028236853397
22822,0.017591130294184368
22823,0.014819913317461646
22824,0.07929741013217412
22825,0.02473771836203696
22826,0.07565955435974316
22827,0.7421068087792031
22828,0.4139348758627537
22829,0.3082001288198714
22830,0.0649225670641458
22831,0.7616633940229581
22832,0.010320209505671914
22833,0.09518240093997031
22834,0.009262121777627143
22835,0.011706477684047681
22836,0.2433943042365841
22837,0.18920386489419144
22838,0.024298977824138427
22839,0.3112270017077168
22840,0.01233290960555497
22841,0.21808241942806067
22842,0.012577322682434723
22843,0.010492406101550937
22844,0.013587105329148174
22845,0.0480964129402734
22846,0.6749080379380853
22847,0.013000181155459933
22848,0.026193095917225333
22849,0.01002940669250195
22850,0.2547750475222317
22851,0.013349422969465593
22852,0.00819691469792534
22853,0.013809839429994272
22854,0.6702853014692916
22855,0.4305492684618009
22856,0.05202542153114035
22857,0.0823593238342137
22858,0.3167840052855962
22859,0.04713890832599149
22860,0.9585856214563703
22861,0.8910575828168393
22862,0.49940593636395214
22863,0.008361487773298098
22864,0.7946710448617863
22865,0.9664846156883641
22866,0.010631413751178204
22867,0.011321647222921453
22868,0.010669216260977332
22869,0.013294808132788338
22870,0.01678267675353765
22871,0.052553155880397474
22872,0.6636134750777377
22873,0.007618575769428885
22874,0.06991199128524296
22875,0.859764912044844
22876,0.034871318598663
22877,0.01007053109372377
22878,0.9311173158999294
22879,0.3114506716622662
22880,0.007308912596930726
22881,0.022462118194548488
22882,0.7836959960631509
22883,0.014037080277952326
22884,0.18569316680371095
22885,0.4544383142263691
22886,0.0670932076659445
22887,0.34030503638255694
22888,0.030482653687724414
22889,0.8738714765391467
22890,0.18056765423238555
22891,0.19460285125780102
22892,0.010601936990273151
22893,0.05970131998847339
22894,0.010988040519070652
22895,0.09611473646956072
22896,0.11452889496532209
22897,0.04323003754666731
22898,0.9652828995449079
22899,0.1334427196414874
22900,0.018521714212727653
22901,0.013465574802893197
22902,0.022074581604627476
22903,0.02486881024732158
22904,0.1112534304274678
22905,0.8115831069390053
22906,0.01915087779351375
22907,0.012122143204408608
22908,0.017451249740711057
22909,0.031659451559661135
22910,0.8788428325053513
22911,0.0077438073771743405
22912,0.01487025974445636
22913,0.007639937176370623
22914,0.013391830135821887
22915,0.08530857719051463
22916,0.027280114979119394
22917,0.059341904332172846
22918,0.0070766525503596
22919,0.04180657360563605
22920,0.015347018394971936
22921,0.71725378309275
22922,0.017212087769613
22923,0.7213775842344524
22924,0.019454265343488493
22925,0.03695917758459325
22926,0.6682964793218665
22927,0.13061107354642337
22928,0.7471710549131905
22929,0.010754613301401563
22930,0.017016949373446284
22931,0.06097622598829388
22932,0.020166084523458548
22933,0.37202214977355025
22934,0.2224230793887329
22935,0.8704145082633453
22936,0.009181161890125914
22937,0.3487085970071583
22938,0.0130924400128505
22939,0.3481527939941123
22940,0.013772966745609584
22941,0.3029135165609353
22942,0.5960487537143645
22943,0.3062364987852743
22944,0.02598735460199279
22945,0.013543092630490212
22946,0.02080703516786629
22947,0.3106301801231383
22948,0.009658697509522755
22949,0.019454096799276413
22950,0.9345874364998901
22951,0.29347795926750325
22952,0.5103599643166948
22953,0.011104510256682463
22954,0.12935906772725392
22955,0.03095843111323597
22956,0.04687406561333013
22957,0.33643966954488835
22958,0.011091892860320305
22959,0.8811551070783123
22960,0.10571718936573223
22961,0.025311667096943363
22962,0.8268999053089299
22963,0.7998606294901819
22964,0.03715603708805905
22965,0.11812376045074056
22966,0.014209318049495712
22967,0.3234753752153339
22968,0.9398212638208866
22969,0.009236963969693422
22970,0.009334072396506212
22971,0.010388622628059724
22972,0.06587150583622364
22973,0.010104417765819313
22974,0.015280996049295758
22975,0.034420704448252494
22976,0.011427395429598383
22977,0.18120269889299706
22978,0.12210304253289772
22979,0.1979199098622175
22980,0.010642163968971384
22981,0.04065824433834622
22982,0.5664866857476044
22983,0.02796417371374492
22984,0.960621801856845
22985,0.053184343740104896
22986,0.7820377997195498
22987,0.7510742916623728
22988,0.06214978596971211
22989,0.008884044380832226
22990,0.055624169602559254
22991,0.5227941844953412
22992,0.010634192694038825
22993,0.010935142821503938
22994,0.035043029881054996
22995,0.37182526096669744
22996,0.01824653684704904
22997,0.013984658894999082
22998,0.021836416024967855
22999,0.022702755862668005
23000,0.01653053788190591
23001,0.13158967563396762
23002,0.15927936685891259
23003,0.02546167379506263
23004,0.02860477493344374
23005,0.05035824607786736
23006,0.9612699128288444
23007,0.05507340346441603
23008,0.023646425076030958
23009,0.27299161345516076
23010,0.013296864971579083
23011,0.5438447106490144
23012,0.025724302441338484
23013,0.027800322982287653
23014,0.0712490736698625
23015,0.07387982179733821
23016,0.007475868991332599
23017,0.5240026863091846
23018,0.4008035046193695
23019,0.03783518668919857
23020,0.02147384354589696
23021,0.010001972420026088
23022,0.8985732176891879
23023,0.282502602842618
23024,0.031910823278509144
23025,0.0650916840357003
23026,0.05856169803243695
23027,0.02518818985717999
23028,0.033523411670480056
23029,0.9541481793739951
23030,0.9669812412051868
23031,0.354452626464443
23032,0.29968844286578966
23033,0.10376934673900462
23034,0.025356173720423182
23035,0.015486216863420381
23036,0.7765036154635613
23037,0.008839485097618676
23038,0.013078090222112562
23039,0.036357192575868454
23040,0.008177921488638995
23041,0.009613008455265078
23042,0.33914655746432737
23043,0.8928304384747101
23044,0.9653293073470298
23045,0.03670703376586665
23046,0.028869728323689354
23047,0.7867305160625623
23048,0.01573922506457885
23049,0.8264796520666952
23050,0.9646056203435688
23051,0.4819392679604743
23052,0.015570554428600234
23053,0.011963698128957123
23054,0.0074591658293367315
23055,0.04222280732371626
23056,0.015607153442472918
23057,0.013767799590456433
23058,0.7314484722848141
23059,0.04181103814153108
23060,0.010706762375874819
23061,0.2863984555831132
23062,0.009369287051454279
23063,0.2674446936969383
23064,0.01423715983396165
23065,0.08100531598618856
23066,0.8684578342721295
23067,0.012789902101577039
23068,0.6141408403118979
23069,0.019155079780577025
23070,0.3943674236214272
23071,0.009147154180434252
23072,0.03764721519734985
23073,0.8799865668534582
23074,0.056428206740137
23075,0.8870680819204343
23076,0.016173164629643067
23077,0.010691311179060045
23078,0.024759449190702155
23079,0.7741258667703528
23080,0.023899329729383467
23081,0.009212310966403521
23082,0.00917530014616685
23083,0.9172017697329183
23084,0.5616869962979786
23085,0.28404678262091415
23086,0.10299841305978313
23087,0.010203658477873087
23088,0.2768834581581772
23089,0.5815983422126519
23090,0.901857472593618
23091,0.7284067928519565
23092,0.2091018741553531
23093,0.009334072396506212
23094,0.385858390600018
23095,0.009100598056735496
23096,0.009356222536720474
23097,0.008923139045521415
23098,0.008580828256629732
23099,0.09842871639862993
23100,0.7996242257520932
23101,0.011547323053188932
23102,0.029097031311748005
23103,0.013692653082690945
23104,0.06603291898876949
23105,0.012184319596562642
23106,0.06105493692282361
23107,0.8796483882127589
23108,0.11738310087390974
23109,0.27710911887562895
23110,0.010302905335486771
23111,0.033761315634400345
23112,0.6404136236229466
23113,0.009356720676786272
23114,0.11554575688820372
23115,0.030907379795549556
23116,0.013073653127666385
23117,0.03596697701987242
23118,0.01635298114187925
23119,0.012469412975250758
23120,0.09258009790723383
23121,0.12919201654474113
23122,0.007247624196805509
23123,0.39359219369531223
23124,0.07370862088912847
23125,0.020392563919968694
23126,0.6614905377911703
23127,0.5545714881066997
23128,0.04575952931344739
23129,0.05135093862410194
23130,0.010396922650588938
23131,0.08003884094274677
23132,0.9071162619870751
23133,0.010795673871767154
23134,0.02923321425665225
23135,0.5159607830406927
23136,0.0182905133364018
23137,0.028671631284856603
23138,0.033101609307192366
23139,0.013387330519484465
23140,0.050155971591816326
23141,0.08118133918361785
23142,0.015626721003892362
23143,0.008498357721972839
23144,0.7209172902771176
23145,0.0188364802637348
23146,0.013061105902546631
23147,0.7362776850922661
23148,0.6994041805650719
23149,0.021316145606849253
23150,0.06429488547023231
23151,0.03874161339928376
23152,0.016974726624604423
23153,0.9578680941876632
23154,0.016632438140394664
23155,0.012839152924055523
23156,0.03411498519965844
23157,0.7247319316131009
23158,0.964030349026791
23159,0.01002452183383447
23160,0.012746104533527008
23161,0.027356661391016907
23162,0.24528021217786067
23163,0.7841144339558679
23164,0.4600097235531772
23165,0.8594954744336522
23166,0.9373210326495627
23167,0.040145993955570385
23168,0.010374406077235283
23169,0.014964147552425283
23170,0.10625994596124715
23171,0.009306272493689437
23172,0.14388881411827606
23173,0.010662401303710713
23174,0.00790269121725102
23175,0.021463459711768877
23176,0.9341861058398768
23177,0.010508966805022604
23178,0.009631117972245066
23179,0.43329564628451883
23180,0.008898482724533295
23181,0.04043922940481734
23182,0.0164108467623233
23183,0.13834993191985429
23184,0.007455933739065836
23185,0.019949653914380788
23186,0.9729707102925398
23187,0.9660646245323765
23188,0.023632199601674633
23189,0.02338276362847495
23190,0.09612413755729945
23191,0.020432814306136648
23192,0.6807109100391487
23193,0.04438183963018524
23194,0.7592410943371124
23195,0.11794599486663117
23196,0.639428113396894
23197,0.22571308323111314
23198,0.7730041005141117
23199,0.03327172597571323
23200,0.00966935699423066
23201,0.042408375000453635
23202,0.010619434204310442
23203,0.010960195505316468
23204,0.009022269799292446
23205,0.3482905729085154
23206,0.008747936743675523
23207,0.04273677447439146
23208,0.27113627167880705
23209,0.013254458650969324
23210,0.011514454712114961
23211,0.01101833602465731
23212,0.06179470456554712
23213,0.015269283229693523
23214,0.021967279190090533
23215,0.8566901220056774
23216,0.022507061186894623
23217,0.007783332684400968
23218,0.06847796917343069
23219,0.015267374632497952
23220,0.7861418223174718
23221,0.8632039871916191
23222,0.008909217526401761
23223,0.010047964691892619
23224,0.012309965670154494
23225,0.39395426960342544
23226,0.0987793866073808
23227,0.13103826829582338
23228,0.9283451185915309
23229,0.07350877220583532
23230,0.13991693168940944
23231,0.9690110082857655
23232,0.008638547892728849
23233,0.012663457133569388
23234,0.009357441388758606
23235,0.2706745028025757
23236,0.009111708308902901
23237,0.007952868582642257
23238,0.9649672712413313
23239,0.019969643126651917
23240,0.009625463790183354
23241,0.9821165497972593
23242,0.009849073805700263
23243,0.007467142694113797
23244,0.018613771586589
23245,0.013270342044187115
23246,0.012830801649659
23247,0.04315015544162303
23248,0.016247801344047103
23249,0.007269469535029056
23250,0.17398292613402527
23251,0.943927698446544
23252,0.2902447444468132
23253,0.020248658441780476
23254,0.02196285641879248
23255,0.9537094404613644
23256,0.014466158113347172
23257,0.3504252229844273
23258,0.007865050174937877
23259,0.8877784895000109
23260,0.03941804720926651
23261,0.1222668116412553
23262,0.018310152678135683
23263,0.010465602888344765
23264,0.036101672698585656
23265,0.0072219400944558984
23266,0.11322439214846107
23267,0.1320490621953721
23268,0.012574474936146534
23269,0.00839494783049929
23270,0.00863040421757959
23271,0.014095295494988896
23272,0.018433170321322342
23273,0.032511297426871526
23274,0.04739942642601072
23275,0.021815420691509293
23276,0.46446079415493763
23277,0.04538630110865213
23278,0.0749193628759547
23279,0.01347419654171075
23280,0.09157173963786307
23281,0.0881118102222351
23282,0.01040680979075812
23283,0.10253295021859793
23284,0.028206851543832803
23285,0.011718871698078311
23286,0.04145025402051553
23287,0.7309622700192521
23288,0.14442745973397364
23289,0.01356791341815229
23290,0.025598869328945832
23291,0.28390227373029214
23292,0.20503128150751754
23293,0.9598040557892658
23294,0.007267956856864803
23295,0.044491081586398445
23296,0.6879916214032873
23297,0.9123461671038483
23298,0.8615949002094337
23299,0.09302578096386956
23300,0.029346783207309737
23301,0.13023513776386694
23302,0.7766845727282302
23303,0.009943697344102713
23304,0.013427619058122344
23305,0.07466063820755393
23306,0.014097046539169208
23307,0.012119026949939962
23308,0.019241471821692765
23309,0.7492413291767807
23310,0.12759550743568207
23311,0.018507357416486965
23312,0.03150662861436435
23313,0.896919469497388
23314,0.008848108779035063
23315,0.21378005506317183
23316,0.09324123158843266
23317,0.013128377712200365
23318,0.23069257482616906
23319,0.03423310916417146
23320,0.09674345446176322
23321,0.06900740243994927
23322,0.01115308092974343
23323,0.021627651507897774
23324,0.012866742429806101
23325,0.009997970477410573
23326,0.01721475414535399
23327,0.01841860347897893
23328,0.008574246996203473
23329,0.10950277819428199
23330,0.029077381898484755
23331,0.13805271894616733
23332,0.012231308872019219
23333,0.012666333247555483
23334,0.013866991651591411
23335,0.19476527622319098
23336,0.011479450425970122
23337,0.06340817842555554
23338,0.016630911228685027
23339,0.025068223637712602
23340,0.02345189512911135
23341,0.016633623210397953
23342,0.3102647922237548
23343,0.01194383109942657
23344,0.055780806908743354
23345,0.009768656575779223
23346,0.15809312899504807
23347,0.06719466176350591
23348,0.05674376208800436
23349,0.8899223818870542
23350,0.01015376007155287
23351,0.011465074200014035
23352,0.1807638277549069
23353,0.01570915476603168
23354,0.04036235100645798
23355,0.024769257066643353
23356,0.15876839371437776
23357,0.016946371948318675
23358,0.08007789376069499
23359,0.7921480270050483
23360,0.008447020433752223
23361,0.01554616345660324
23362,0.042114866689750556
23363,0.01593349230462032
23364,0.04940015951550165
23365,0.028609679139416554
23366,0.12111453614534148
23367,0.08888554153911679
23368,0.1916239796759619
23369,0.1751520562145088
23370,0.06670421728898031
23371,0.6977711117764414
23372,0.011663191186731708
23373,0.0077126009394778055
23374,0.6192993141756462
23375,0.010065539637977376
23376,0.01485998381397772
23377,0.03651043482837589
23378,0.007379565655475964
23379,0.025816872144395504
23380,0.5645006939954845
23381,0.016485392344556062
23382,0.014633310354723953
23383,0.01601980751426944
23384,0.9694694252057294
23385,0.12343810200504758
23386,0.11715320482476509
23387,0.009691857590729842
23388,0.021209615494413116
23389,0.3922304978514996
23390,0.012154674699442453
23391,0.047272236448682545
23392,0.10278857697591741
23393,0.01761066783374695
23394,0.0877205333054207
23395,0.11585617288905041
23396,0.03796971876897552
23397,0.07192398469914757
23398,0.9654483150732042
23399,0.22878593917316475
23400,0.00801855782312104
23401,0.04727747469229219
23402,0.012334130637982582
23403,0.39332047916538593
23404,0.01675147666300446
23405,0.011331778043818502
23406,0.009082257141053209
23407,0.2786496705677382
23408,0.14801269983020174
23409,0.05381908315415606
23410,0.8960976095495192
23411,0.01667902584982092
23412,0.014017578695131623
23413,0.6920561664605542
23414,0.6538880140358023
23415,0.010503436067319346
23416,0.027465448404475477
23417,0.008485024559658442
23418,0.012713608725915567
23419,0.23474475552537555
23420,0.9129072245487639
23421,0.06341767930736204
23422,0.09680188972446296
23423,0.08724464481385896
23424,0.044693444388914295
23425,0.02513382417982889
23426,0.05342056312452818
23427,0.04234518255432369
23428,0.00891828415592289
23429,0.06453889041433271
23430,0.258072885547789
23431,0.1057747711877309
23432,0.009247704020676982
23433,0.7415926093887588
23434,0.013720601381762277
23435,0.6240466099980627
23436,0.035159270972091754
23437,0.008287376487353724
23438,0.1493666876333729
23439,0.11990259674281967
23440,0.042543813811414595
23441,0.014644462070110534
23442,0.014159350129458086
23443,0.8990901753846051
23444,0.04485803341753967
23445,0.024862277566422102
23446,0.015988530474140405
23447,0.02268589719141245
23448,0.0572560327630281
23449,0.917157672877983
23450,0.8573568744255886
23451,0.01675490058444825
23452,0.011083746152185334
23453,0.9611726627720776
23454,0.20696905014080327
23455,0.026231555540276338
23456,0.09440507080484832
23457,0.11952469825904861
23458,0.020857220698465993
23459,0.18896315692013424
23460,0.013102555209074255
23461,0.03735147377905174
23462,0.27782032183871286
23463,0.9118122999694682
23464,0.0886518448491656
23465,0.9387222775067833
23466,0.3413413784222137
23467,0.013996554448464406
23468,0.0103991245814845
23469,0.10589657325959659
23470,0.010311270055549548
23471,0.9662694424075937
23472,0.5548123461920658
23473,0.007344074523241565
23474,0.12293603299559615
23475,0.016945511341940462
23476,0.610074867093988
23477,0.03533634657676087
23478,0.023631979761721805
23479,0.012705837666053457
23480,0.09984883549184491
23481,0.012312544669735482
23482,0.12282051839740318
23483,0.011290557072260345
23484,0.009026001147954411
23485,0.00818980691578592
23486,0.7736682558160509
23487,0.6829402606623413
23488,0.6669337660902929
23489,0.011480607716031736
23490,0.06483954345114938
23491,0.12166357084382264
23492,0.011648306370846061
23493,0.017237983665691174
23494,0.036755031531702474
23495,0.1278771079034316
23496,0.4364785903833289
23497,0.0710221094014215
23498,0.08617520094197258
23499,0.048850627231284936
23500,0.40263442379516057
23501,0.1678104478201505
23502,0.023892940353870733
23503,0.05780241010515544
23504,0.013715656225147867
23505,0.010397828451973819
23506,0.013236968247393625
23507,0.00824620652285347
23508,0.05550218964192953
23509,0.13134231940425703
23510,0.970266510377473
23511,0.007620841936546731
23512,0.018858622019772654
23513,0.9771292108859113
23514,0.011275182116933048
23515,0.5820021164730638
23516,0.3623749314598563
23517,0.009596936254999537
23518,0.4632464926516614
23519,0.43084639373115863
23520,0.017367644820320716
23521,0.8500696208361701
23522,0.4945983144645257
23523,0.22501301993493503
23524,0.024174539069257685
23525,0.026722548206761457
23526,0.01147413237834019
23527,0.008607174285502117
23528,0.045602505491222696
23529,0.017481475076748933
23530,0.03582554957973103
23531,0.15350763150173374
23532,0.8222749908539801
23533,0.9337075367845064
23534,0.061976295983575465
23535,0.013823314500530055
23536,0.3031889679347093
23537,0.010550600495753182
23538,0.023814282633452293
23539,0.020431704237214833
23540,0.16448152247915532
23541,0.03395631062312707
23542,0.053375869833309254
23543,0.010751483705273717
23544,0.011129567779234366
23545,0.12445178724951417
23546,0.09227822992089534
23547,0.1800212614183019
23548,0.01090234366066719
23549,0.5942427187533574
23550,0.019699280335905112
23551,0.018724640437534745
23552,0.417361599468178
23553,0.04182820749264671
23554,0.07248341948779284
23555,0.3905137594787029
23556,0.9082106302225361
23557,0.008160518096791046
23558,0.054954946219455576
23559,0.9622299571195932
23560,0.01282817631947254
23561,0.04147883411165912
23562,0.3549246057574121
23563,0.10072721198895196
23564,0.009359636501624155
23565,0.19398362998214533
23566,0.5440961114929773
23567,0.009837796836880356
23568,0.014261815275654368
23569,0.8134797594628002
23570,0.009152845393286237
23571,0.8805686478225896
23572,0.010106804605680999
23573,0.012921740639403491
23574,0.20298300307779504
23575,0.060307917633904
23576,0.0076822732459333526
23577,0.03510746175996708
23578,0.008008116193594176
23579,0.2678278437639322
23580,0.027256278505452987
23581,0.9647914666292225
23582,0.1920765608109353
23583,0.05057004295821421
23584,0.8977582916378556
23585,0.053679449178484634
23586,0.07509684026552779
23587,0.14267553106366965
23588,0.944313795671321
23589,0.19847605456086953
23590,0.8210444950765895
23591,0.04373369535097133
23592,0.010835903106683946
23593,0.42105941413585224
23594,0.010450377870576552
23595,0.008178140091997587
23596,0.023110480718187606
23597,0.9033094347321868
23598,0.011976065684812189
23599,0.9261951147536501
23600,0.26300805595726634
23601,0.08228683032525196
23602,0.11117230299457677
23603,0.1468871430366293
23604,0.2777439255466216
23605,0.051673795513913566
23606,0.14215438647368805
23607,0.007357588754150018
23608,0.07073236050689538
23609,0.013726642438253977
23610,0.012538369099196681
23611,0.5852788726404544
23612,0.021005910487190044
23613,0.007289262357351538
23614,0.16688318955959927
23615,0.05086597498445058
23616,0.041492387594191785
23617,0.06165087047354827
23618,0.05668335746137942
23619,0.7343641110962081
23620,0.23284250243766424
23621,0.055718179863824144
23622,0.581920188468625
23623,0.47905176868993266
23624,0.16743465382896552
23625,0.13325665196717748
23626,0.06358554999288216
23627,0.7923344681321081
23628,0.09619010951466787
23629,0.5567201051676962
23630,0.05121216055903581
23631,0.01407396756861148
23632,0.013894755346177763
23633,0.013094156219964669
23634,0.044826562321636454
23635,0.7225931230639072
23636,0.010619745856109284
23637,0.07285760096067904
23638,0.9688740313361983
23639,0.011664607274111196
23640,0.08567212800315915
23641,0.18811749918004794
23642,0.6040336972608034
23643,0.31269589983648327
23644,0.019253374739460833
23645,0.013616306889657545
23646,0.02860939481865171
23647,0.19079807325251832
23648,0.010002410242305707
23649,0.9779857648681883
23650,0.04188340831480765
23651,0.8944916442236487
23652,0.017485870794619315
23653,0.7661369685624908
23654,0.09940486914921026
23655,0.013840600747070778
23656,0.01267526318967625
23657,0.03626239677502068
23658,0.03293960856423933
23659,0.007342004150432017
23660,0.5074506194497144
23661,0.1188057685253521
23662,0.01023022805430269
23663,0.7843400972916664
23664,0.013063944131380718
23665,0.016666127909218106
23666,0.39806422041071193
23667,0.059220317335581155
23668,0.08741537612737157
23669,0.021078029879427723
23670,0.9721703791576763
23671,0.08178415437360481
23672,0.6834357807835665
23673,0.013056054418290402
23674,0.41003168995354344
23675,0.013930830802070967
23676,0.01184621979324864
23677,0.010086005636142086
23678,0.8221885407151734
23679,0.01343290288727095
23680,0.31780383400216455
23681,0.10748197546857122
23682,0.8376059701159002
23683,0.09078964842546859
23684,0.7280426009123694
23685,0.023547822690203578
23686,0.9420380858577503
23687,0.009152845393286237
23688,0.039180070394942666
23689,0.5844088344771503
23690,0.01057489182838896
23691,0.43674345452234853
23692,0.38019265206603353
23693,0.02558885809922862
23694,0.04879592584555073
23695,0.2337736584972541
23696,0.6108552634463382
23697,0.11182383759808828
23698,0.06888587143715777
23699,0.786813627411036
23700,0.014941888268278901
23701,0.03245470086754386
23702,0.13692941809710035
23703,0.15388846204128814
23704,0.01466915104411417
23705,0.14742487618673392
23706,0.9709408970083513
23707,0.05867024374170506
23708,0.007976492912985824
23709,0.9051247042209549
23710,0.05198952749084679
23711,0.06526579731602333
23712,0.41314640700443334
23713,0.16750299763986187
23714,0.1077674561622928
23715,0.009770807868776916
23716,0.05078308877764454
23717,0.13350394790924516
23718,0.05640053012147126
23719,0.008054944617175644
23720,0.0770585793076038
23721,0.029580152289167803
23722,0.5640073250494001
23723,0.01752300661822454
23724,0.01076128640932096
23725,0.1251548198687691
23726,0.0379847725294565
23727,0.047400941935098986
23728,0.016427181524378134
23729,0.015142512951017128
23730,0.1719478860837799
23731,0.025335988677096216
23732,0.0091731894452177
23733,0.16326233779617194
23734,0.3841897574727322
23735,0.07650107774963993
23736,0.01273546499069796
23737,0.172242281836112
23738,0.01165778791407959
23739,0.042588816322516265
23740,0.013326458278215552
23741,0.053031433511269856
23742,0.7801071407054696
23743,0.7470814286234034
23744,0.9259548676224649
23745,0.07586700888926452
23746,0.4884458528338096
23747,0.7950812657730666
23748,0.14326333863643734
23749,0.7203374484778609
23750,0.05084483151241059
23751,0.027840759038608488
23752,0.01253825244292885
23753,0.959471226332923
23754,0.9659870043522166
23755,0.07333759764405665
23756,0.3942877823849775
23757,0.08513163931017616
23758,0.025470702975921664
23759,0.00971224152585144
23760,0.010823690790219621
23761,0.06258742963269377
23762,0.052445012164040176
23763,0.5944494935016067
23764,0.6601358906302349
23765,0.011834148409098804
23766,0.008617027100268524
23767,0.012912957788501498
23768,0.008638778701808583
23769,0.1870942736865986
23770,0.03430509537159141
23771,0.043991758668996225
23772,0.012949224382938258
23773,0.04263286767819609
23774,0.05511006314008245
23775,0.019862809199416118
23776,0.2669183388017132
23777,0.021845179846958607
23778,0.06174535042716446
23779,0.6141421244690705
23780,0.04608047697192044
23781,0.4999124477007209
23782,0.020359367503327695
23783,0.008987902817940837
23784,0.012913439647211259
23785,0.3303461560976877
23786,0.027017452380857204
23787,0.04501214600068201
23788,0.15550984451440653
23789,0.042940839987393606
23790,0.009684291135071419
23791,0.051172353329674396
23792,0.062354675769088964
23793,0.05158062921798824
23794,0.2823111257208279
23795,0.009108587947156042
23796,0.009824840025717754
23797,0.3863196920120142
23798,0.010932208828895201
23799,0.019649514169215777
23800,0.21444669454379278
23801,0.37126821962128476
23802,0.17249453914482996
23803,0.013836645335039005
23804,0.02358483452935486
23805,0.012635747937576176
23806,0.015105445678857325
23807,0.5300586667909054
23808,0.08531933201331335
23809,0.01374601667430863
23810,0.026619201497486714
23811,0.04052022403848334
23812,0.007506786558106714
23813,0.8120160178644287
23814,0.02359490466157712
23815,0.013617686141518206
23816,0.8338377051519127
23817,0.037806564730654094
23818,0.028134714715456997
23819,0.9561185736402388
23820,0.023065667812314814
23821,0.0128601769715597
23822,0.020671311633627468
23823,0.44675280181147575
23824,0.2948047576805435
23825,0.08391721386288716
23826,0.5016659203057213
23827,0.015095679919909405
23828,0.7758048545303649
23829,0.018083918596178486
23830,0.008679919753668866
23831,0.6146769004830566
23832,0.00871000125986419
23833,0.8184175106824058
23834,0.03018976565024935
23835,0.013532805585187787
23836,0.277282132317306
23837,0.017630340953017208
23838,0.7345980238445752
23839,0.008630512804085822
23840,0.8272663838861273
23841,0.481138321095773
23842,0.00899111148265554
23843,0.01367585338107061
23844,0.05833995923490495
23845,0.012508277591577514
23846,0.012527437610520935
23847,0.009633968763063067
23848,0.010572992164113799
23849,0.06303665951698158
23850,0.03215935453661759
23851,0.1642354409436245
23852,0.007792726304239552
23853,0.01802635644801643
23854,0.09246563237333626
23855,0.211616465997364
23856,0.8440502638650934
23857,0.012218598785292025
