id,Exited
22879,0.2831083490172846
22880,0.005473045161251449
22881,0.031255339581721484
22882,0.8281836485709916
22883,0.014558377535378711
22884,0.19123827909536562
22885,0.42772193573274125
22886,0.0746895554530322
22887,0.39886756295212655
22888,0.034624127077227916
22889,0.8854956438261581
22890,0.17358201852648208
22891,0.20303795584492887
22892,0.010295403280078483
22893,0.07523883571302811
22894,0.010082883092502392
22895,0.1025862973896198
22896,0.11335726926526811
22897,0.03816052918560054
22898,0.9690020543550019
22899,0.13468139138509597
22900,0.02054903215317798
22901,0.016065610839408957
22902,0.02057141244061736
22903,0.03652155295742653
22904,0.0990603855165146
22905,0.7944209326317159
22906,0.03116874801564091
22907,0.00912652551210535
22908,0.020228435254242828
22909,0.02186075752207752
22910,0.8873700173648708
22911,0.007642616885629553
22912,0.01223247753501638
22913,0.005691675075945366
22914,0.014524911921287464
22915,0.06747131923772809
22916,0.024199384810218882
22917,0.0568540993949149
22918,0.005166207820200222
22919,0.0460277203613754
22920,0.01603882161383238
22921,0.7422619939328747
22922,0.02178709457698024
22923,0.7439697077629774
22924,0.031289347158415956
22925,0.039034723287008875
22926,0.6998036105189727
22927,0.12304333113204649
22928,0.7457408881768015
22929,0.011155589384118317
22930,0.019018763194296906
22931,0.051367740136751466
22932,0.02043348727412359
22933,0.4279860981725606
22934,0.14884616479002954
22935,0.8655520556229537
22936,0.008694805259019127
22937,0.39441022739052123
22938,0.012897555201502596
22939,0.38158944017485014
22940,0.0162833973085242
22941,0.3932656341908095
22942,0.5870974077573918
22943,0.35062790646896064
22944,0.020270034244517884
22945,0.013538834007409312
22946,0.018272861740064872
22947,0.2643302189858273
22948,0.008460169063258164
22949,0.02233826061282054
22950,0.9381405158427985
22951,0.09732678105625364
22952,0.4666991611624666
22953,0.010076945296090078
22954,0.12954468909156808
22955,0.030062935444387835
22956,0.050839048743156014
22957,0.4293881097809456
22958,0.010838811641333096
22959,0.9011834793511465
22960,0.14666735949917648
22961,0.02080639230186276
22962,0.8372000539252327
22963,0.7928113262674815
22964,0.029061987855161318
22965,0.10242701454597943
22966,0.014892738302455565
22967,0.315330708629017
22968,0.9518704325572216
22969,0.006920739281316466
22970,0.009565200250023343
22971,0.009870078141633196
22972,0.1034122645341263
22973,0.011197764215429113
22974,0.017873605213560146
22975,0.046240472615005954
22976,0.009088269217268363
22977,0.2170217642181179
22978,0.12187190939222915
22979,0.1882853208540423
22980,0.01218437771031094
22981,0.04356823046160409
22982,0.6087555850175544
22983,0.02111494671178976
22984,0.9669974968725035
22985,0.0730755271355354
22986,0.8048038847852477
22987,0.7652500890660007
22988,0.06559712631156588
22989,0.0057481837038570495
22990,0.05678505586150613
22991,0.5946765152587172
22992,0.012229222114529313
22993,0.011755683630220365
22994,0.037496149448129054
22995,0.40593239751180266
22996,0.02058335292010897
22997,0.01238865344231161
22998,0.013319102993159908
22999,0.03131015160411876
23000,0.01572342662154432
23001,0.12170716580766448
23002,0.20459929263133916
23003,0.019744721807856386
23004,0.026859524879180894
23005,0.039022802085851835
23006,0.9673809602948045
23007,0.04168893456143643
23008,0.02794392689766895
23009,0.24017175999476517
23010,0.011554509460258868
23011,0.5647595345272336
23012,0.031004756308116495
23013,0.033528763323486574
23014,0.08133611837978205
23015,0.0677560664536884
23016,0.006548212263991137
23017,0.5126090784180514
23018,0.33686873305974246
23019,0.03814697807019259
23020,0.01251774941186083
23021,0.008089599771679468
23022,0.8518189402766195
23023,0.2891983515196718
23024,0.0379249086420524
23025,0.059151310129989
23026,0.04598291392564779
23027,0.02893442731477565
23028,0.028588970891597433
23029,0.9630482527937305
23030,0.9681005786945345
23031,0.38697348292849626
23032,0.30605260904052606
23033,0.10350862097857591
23034,0.030158086764775188
23035,0.013929259525273388
23036,0.7588722985981271
23037,0.008101041190290665
23038,0.016082723398907716
23039,0.030736283454397235
23040,0.007344245175044399
23041,0.008042936963480733
23042,0.35711817111000954
23043,0.8925413815818047
23044,0.9660412720880511
23045,0.048712279512924214
23046,0.030024852286666584
23047,0.8242602574385872
23048,0.015458044729846566
23049,0.7757493378009037
23050,0.9652691210660805
23051,0.48414890479073
23052,0.025261647532721258
23053,0.012339336775700559
23054,0.005376689686303013
23055,0.04054266966427147
23056,0.021457700945761653
23057,0.015805851059593822
23058,0.7540714009045995
23059,0.04628380939765386
23060,0.010388056311500415
23061,0.36247667491075564
23062,0.009916487147136626
23063,0.3470976869491311
23064,0.013934059915115968
23065,0.0641004046525912
23066,0.870299442922053
23067,0.012343375444034996
23068,0.6605984476051484
23069,0.02392310575672991
23070,0.4740942250479071
23071,0.010912387386800785
23072,0.031165168205544328
23073,0.8165618447701085
23074,0.04617729514100342
23075,0.7816936511777648
23076,0.019426108908608748
23077,0.008406980568157344
23078,0.024085715561958685
23079,0.7682679447820007
23080,0.021612338795834046
23081,0.006584927903208003
23082,0.00715946457826723
23083,0.9260601836432403
23084,0.5648447892379551
23085,0.22197091127225374
23086,0.14434711213666904
23087,0.010411665189446011
23088,0.28935206112745376
23089,0.5592273196208981
23090,0.8817384479261051
23091,0.7765212450651747
23092,0.17262463085021965
23093,0.009252314053365494
23094,0.36959991898010963
23095,0.009832157888189938
23096,0.008770785608566771
23097,0.008319770432662903
23098,0.006803195623194317
23099,0.10167700900271032
23100,0.8428970608813465
23101,0.013917166260153258
23102,0.022476132167167068
23103,0.013384077496475449
23104,0.08113546454297957
23105,0.013372854718979747
23106,0.04963058339811135
23107,0.9003213157884162
23108,0.14658354641645782
23109,0.31908400039828644
23110,0.009125238127650905
23111,0.03860358402352525
23112,0.7149490440998607
23113,0.008671037021942217
23114,0.15079826410212951
23115,0.022325137260174564
23116,0.009817364123958111
23117,0.037299416995556105
23118,0.023706768703657725
23119,0.013033693991388007
23120,0.07260486702455402
23121,0.1492136337402598
23122,0.0054870704340489445
23123,0.4309695940785694
23124,0.06683426949983598
23125,0.02490927185096722
23126,0.6247682721858295
23127,0.5760842719695126
23128,0.032089566826552285
23129,0.049840881265943944
23130,0.009466204328991085
23131,0.08468392665152145
23132,0.9047031359923317
23133,0.009320088403475705
23134,0.03472508392366047
23135,0.43163585271412325
23136,0.013551617530771371
23137,0.03671242112621835
23138,0.02343499638786618
23139,0.015512241980558799
23140,0.0450549188792166
23141,0.09927256568584793
23142,0.011811454259942693
23143,0.00848351672964664
23144,0.7715903280486969
23145,0.018221875792970632
23146,0.014466120222531725
23147,0.7493667979349999
23148,0.6452193269968294
23149,0.018965697123293664
23150,0.07115477511797863
23151,0.02597157952971755
23152,0.01464428749772504
23153,0.9679679170223889
23154,0.016498064116300525
23155,0.011763255579725547
23156,0.026166470217301233
23157,0.7516100567878117
23158,0.9648275898784261
23159,0.009103005886543114
23160,0.014005770694628385
23161,0.028797177602925484
23162,0.23459407774561294
23163,0.6984130198232418
23164,0.4257123870461467
23165,0.8964424174309972
23166,0.9425579803736295
23167,0.04478445732029996
23168,0.010025071474010413
23169,0.014863063291207687
23170,0.11236788315950638
23171,0.009208874648629694
23172,0.18141493229615624
23173,0.010088335160128274
23174,0.006070438013341234
23175,0.020542643396693906
23176,0.9410292043816679
23177,0.010291987706450576
23178,0.009443916776133765
23179,0.4211187867309321
23180,0.007828875871379655
23181,0.05083926165016871
23182,0.020720297566787317
23183,0.14798204439773494
23184,0.00505797866658877
23185,0.01574391333240944
23186,0.9768504731626746
23187,0.971209473606632
23188,0.025512276401919855
23189,0.020788659666207698
23190,0.11362986490306959
23191,0.03143029358780703
23192,0.732383266115141
23193,0.032311176684083474
23194,0.6845888310199281
23195,0.12033695673344358
23196,0.5831617719761797
23197,0.25728133451354446
23198,0.8073079080101054
23199,0.03808941999736235
23200,0.009024230027030596
23201,0.04016301328147218
23202,0.010719247243140079
23203,0.009088269217268363
23204,0.00861911862243983
23205,0.33684871069398936
23206,0.008195499799163293
23207,0.03363919500877706
23208,0.31429822399560003
23209,0.01347088621876165
23210,0.012398822993081154
23211,0.013034849834849618
23212,0.043367975285006605
23213,0.014355108557235898
23214,0.014244443573902265
23215,0.8746686690364579
23216,0.02694732334694597
23217,0.0060760097990362385
23218,0.048509018615184314
23219,0.020216352719062768
23220,0.8199257917862555
23221,0.8816056811918362
23222,0.010410404671004453
23223,0.008376675442082572
23224,0.01146350251897536
23225,0.43696568563426563
23226,0.14449608028986488
23227,0.12701314122880983
23228,0.937160571803945
23229,0.06902146443424077
23230,0.1465280480107017
23231,0.9700304378317038
23232,0.007969589680258305
23233,0.011261872689211347
23234,0.009946890589539363
23235,0.24823852194569912
23236,0.007042427914362849
23237,0.007260523228707938
23238,0.9668089024849963
23239,0.021256400855507358
23240,0.008100718139257949
23241,0.9845938608338628
23242,0.009309406487486679
23243,0.005505188196508634
23244,0.01816484017121597
23245,0.014304331796551127
23246,0.012524843921809792
23247,0.043276788405551526
23248,0.012205906286791315
23249,0.005303594137276512
23250,0.16791159168208342
23251,0.9534396650490228
23252,0.24711038983513484
23253,0.023797966690880468
23254,0.02263740377204975
23255,0.9422205943719962
23256,0.013585216160387817
23257,0.38456670537005905
23258,0.007804897955576125
23259,0.8836646063449808
23260,0.030384762672742392
23261,0.1171984276360153
23262,0.014288673630703552
23263,0.013035956551452673
23264,0.040362352356086775
23265,0.0059393663043063915
23266,0.13220413202036946
23267,0.09886954694711697
23268,0.013567098061537315
23269,0.007021770912817179
23270,0.006715023205111079
23271,0.01701230118142137
23272,0.020931132067514204
23273,0.026077233574366594
23274,0.03827584400083687
23275,0.017437930233950582
23276,0.4080086503408998
23277,0.03433964780310864
23278,0.09593771695569149
23279,0.012914652060303747
23280,0.09166664134069304
23281,0.08043934504419037
23282,0.012706027391617868
23283,0.14346636623052256
23284,0.03131834900813804
23285,0.009701283748536
23286,0.04314622027970363
23287,0.8011699630917128
23288,0.12577569096942423
23289,0.011751191495928308
23290,0.01936983121330329
23291,0.2974095217556244
23292,0.2115822667131765
23293,0.9493877163095764
23294,0.005455979285467807
23295,0.042475858822416446
23296,0.7373941293298988
23297,0.937703562498109
23298,0.7805528663439049
23299,0.10507046017904684
23300,0.04142439303959609
23301,0.13557941246805677
23302,0.8056260847084545
23303,0.011463365933635214
23304,0.010932292204476347
23305,0.0646736426963076
23306,0.017253560284174727
23307,0.012806400429166379
23308,0.017443474562937697
23309,0.7821981905723083
23310,0.17106835887818067
23311,0.017847580481474692
23312,0.040907238924514575
23313,0.9271286422941545
23314,0.010086176606846952
23315,0.2232067701743933
23316,0.09234169885955548
23317,0.013661184658007
23318,0.28819649193147046
23319,0.021927608534395925
23320,0.08559615542796005
23321,0.07584016289974296
23322,0.011309214440533118
23323,0.019190780509178267
23324,0.013573030462152616
23325,0.007887271932280511
23326,0.014269048828306666
23327,0.016684813212248687
23328,0.008573089030188729
23329,0.09014268846841711
23330,0.03014769732138298
23331,0.164337122743184
23332,0.008933178156805631
23333,0.014574047724684333
23334,0.017180696523313724
23335,0.2713670853964227
23336,0.013193140529418392
23337,0.06133277015293834
23338,0.020536963532692628
23339,0.017764607710003526
23340,0.02162187618673204
23341,0.015052259388543763
23342,0.34480676436126795
23343,0.00812502473132138
23344,0.04981128982402409
23345,0.009340654363207154
23346,0.1397951463152139
23347,0.04796746701664155
23348,0.05513397917989604
23349,0.8954745020836627
23350,0.010071802616472843
23351,0.012350534983403329
23352,0.23869125407464617
23353,0.014220275869830228
23354,0.04445639556526679
23355,0.017441505453514597
23356,0.10864790346722791
23357,0.011412214978473624
23358,0.10134368923639521
23359,0.8153405228361728
23360,0.0057167986833861414
23361,0.016153956010664897
23362,0.03609530505246494
23363,0.016332476252014047
23364,0.0336721768602647
23365,0.02506678053126321
23366,0.10309611533871657
23367,0.07208129736823989
23368,0.16080034904541846
23369,0.17673708905304145
23370,0.06519122906966704
23371,0.7579873968634832
23372,0.012398988747995505
23373,0.0069709503295652476
23374,0.6330535008798448
23375,0.008594490199312478
23376,0.013838663248043446
23377,0.04088272328807747
23378,0.005638140222921974
23379,0.032297654128671416
23380,0.5942952291348285
23381,0.018797947587666602
23382,0.01568639948406444
23383,0.016069091604379408
23384,0.9756785379546993
23385,0.14485294306162727
23386,0.13457348705628722
23387,0.010722801998849068
23388,0.021202183564138565
23389,0.3962649795756939
23390,0.012532472362041027
23391,0.051699991795586396
23392,0.0872833054842687
23393,0.023382837409487146
23394,0.09933804779347526
23395,0.11573652114541108
23396,0.03325270285320954
23397,0.0696380029497887
23398,0.9650099454911429
23399,0.2566356785984593
23400,0.006028633518307798
23401,0.04728646367328607
23402,0.013469371813958818
23403,0.27559545261255
23404,0.01842648743844336
23405,0.009430188012352679
23406,0.00875985394841006
23407,0.34411319458132633
23408,0.17381527158024937
23409,0.04420791636818773
23410,0.8827706386563965
23411,0.016139318311716104
23412,0.013423382507189554
23413,0.6848388412115477
23414,0.5524122917026945
23415,0.008502556661139063
23416,0.023630291140868454
23417,0.007595089262983995
23418,0.0122195899395789
23419,0.2668555555780457
23420,0.9263514115617745
23421,0.047157833247555646
23422,0.12488212911223379
23423,0.07030833377672284
23424,0.05572606513283423
23425,0.02730188766045009
23426,0.04921942018086714
23427,0.03495494324327535
23428,0.005939473692769996
23429,0.06644907034384585
23430,0.35423135753994117
23431,0.11522208019187692
23432,0.00796196857159478
23433,0.778881218939236
23434,0.015064371538621044
23435,0.6351062001290918
23436,0.04723885271782689
23437,0.005529336535422878
23438,0.15342774474242485
23439,0.12803581696814972
23440,0.027517108546603886
23441,0.012339918310641419
23442,0.014642880915830098
23443,0.8871951253882274
23444,0.036773984845876025
23445,0.024099942672101148
23446,0.01743081332453387
23447,0.01551188470538449
23448,0.05581895207332639
23449,0.9324479814408682
23450,0.8081303127325381
23451,0.016834583866644694
23452,0.009139334587333868
23453,0.9612053883811662
23454,0.28216384208629136
23455,0.020996369993381305
23456,0.1242853173863955
23457,0.10941881939890359
23458,0.019918512334738372
23459,0.18790267471074504
23460,0.013713751681203128
23461,0.02840110169238976
23462,0.2411931683158943
23463,0.9060848068468579
23464,0.11219433590707906
23465,0.951839564392807
23466,0.33693289576559604
23467,0.013802388558546133
23468,0.011292394561210322
23469,0.09128200360310772
23470,0.009166404431498165
23471,0.966702567214074
23472,0.5485438372549072
23473,0.005970766885918726
23474,0.11627216244857522
23475,0.012888094466328616
23476,0.5218247650655666
23477,0.02638574670704479
23478,0.017717325839174267
23479,0.012996765252838379
23480,0.1005109939779652
23481,0.014459371418442023
23482,0.15551140700179514
23483,0.011684998056811613
23484,0.010310733414849787
23485,0.006107170106918976
23486,0.797951435921877
23487,0.6483183881112305
23488,0.7246407269326826
23489,0.009086780856090302
23490,0.0582139663847523
23491,0.15074057987425993
23492,0.008593962081878457
23493,0.013832182957791674
23494,0.040999359473909425
23495,0.11063478931911662
23496,0.47081011365934383
23497,0.06377132010030666
23498,0.058830800071517336
23499,0.03787788502119413
23500,0.4089708194696365
23501,0.1762612806228214
23502,0.020968401243231925
23503,0.060284927155254714
23504,0.013811309338930178
23505,0.012128198339446072
23506,0.014627135886599162
23507,0.008335747635015232
23508,0.06756317017748996
23509,0.1510173585553386
23510,0.971636535941753
23511,0.005233655818183933
23512,0.01638545859392825
23513,0.9779046943134276
23514,0.00920523106312995
23515,0.7176706034768204
23516,0.38714380879904886
23517,0.00701007804392697
23518,0.505697170506408
23519,0.4624354816843089
23520,0.018055799613792046
23521,0.8235293401551077
23522,0.48002382420691264
23523,0.2217819581262203
23524,0.016727482143484282
23525,0.023798335374570025
23526,0.009268089886229498
23527,0.006860554727058751
23528,0.043962702223691204
23529,0.016940917119733577
23530,0.02108019460946304
23531,0.12006586200440132
23532,0.8139937033501847
23533,0.9462799846087065
23534,0.06928124740905207
23535,0.013555393377187423
23536,0.33681983258260256
23537,0.009628512192814489
23538,0.03161151120361197
23539,0.014547140916045913
23540,0.13128472861307405
23541,0.025082324034834316
23542,0.05049236468223646
23543,0.013549318753207605
23544,0.009752556233013705
23545,0.10658140878417179
23546,0.1299547849317384
23547,0.17395739321556697
23548,0.009380990066935104
23549,0.5310672785555272
23550,0.016082106403608798
23551,0.023652916492428414
23552,0.47223098949686815
23553,0.0489285599229934
23554,0.09587983235694754
23555,0.47840499714586154
23556,0.9226228308584883
23557,0.006505603442678603
23558,0.061303839794865575
23559,0.9654115319587283
23560,0.011294762073179511
23561,0.035542747680730284
23562,0.3443838987232452
23563,0.11286897824425547
23564,0.006820946039038999
23565,0.1347935722842687
23566,0.5590778952303015
23567,0.00863847000980194
23568,0.018196368129897344
23569,0.7202972419970697
23570,0.010411624321590178
23571,0.8640799457963027
23572,0.008893918201310741
23573,0.00976817936637717
23574,0.2184291298535541
23575,0.06862641206399556
23576,0.0057481837038570495
23577,0.02442239235644278
23578,0.006785978594237697
23579,0.28157402203792425
23580,0.02521789431954168
23581,0.967194745067298
23582,0.17825398649179722
23583,0.03373652932827737
23584,0.88920548272356
23585,0.05175036794086108
23586,0.06582429352882875
23587,0.1332542523697074
23588,0.9385991930255851
23589,0.20589745396742481
23590,0.7937963546937502
23591,0.04059699129072347
23592,0.012707009182532631
23593,0.42844373552948617
23594,0.013914561000322356
23595,0.0068671588534809066
23596,0.021724801647418655
23597,0.9138477724941031
23598,0.012695190937321717
23599,0.93036629259964
23600,0.34081342153869143
23601,0.11066349739786918
23602,0.14013537410884938
23603,0.12129391254414909
23604,0.3442722774561799
23605,0.0534055417284696
23606,0.12469578723130928
23607,0.005938696088430755
23608,0.06903296001838728
23609,0.014522301558257782
23610,0.009086780856090302
23611,0.5855307479573989
23612,0.016806341310419328
23613,0.005246498120236844
23614,0.1912287504204171
23615,0.04100833732806071
23616,0.03458230851717161
23617,0.08560139476281294
23618,0.05123353646600296
23619,0.7790651309080134
23620,0.2122554056319977
23621,0.07241896223334765
23622,0.5423872228863902
23623,0.5452589222476011
23624,0.1766241175050922
23625,0.1312291191515794
23626,0.09735100668303368
23627,0.8107698743967005
23628,0.10965283925970357
23629,0.5280070807307208
23630,0.0553307961738491
23631,0.013088386853887666
23632,0.013296655157879981
23633,0.012426766398111246
23634,0.05072778421214808
23635,0.7255351846844519
23636,0.011225025332365872
23637,0.0920482889298009
23638,0.9714656288444077
23639,0.008324746718175296
23640,0.07781849624827761
23641,0.2068544106667198
23642,0.6323324952499063
23643,0.28840780454828646
23644,0.026754601363721466
23645,0.012978896652813645
23646,0.021953516099290405
23647,0.14843425917063352
23648,0.010790834044499077
23649,0.9842988070455442
23650,0.04959563286443054
23651,0.8192290861245465
23652,0.018926009534667318
23653,0.7813243118206371
23654,0.09607330436842276
23655,0.013140137792031634
23656,0.014577372429562314
23657,0.025486813047933005
23658,0.038714118309237724
23659,0.005993566714630603
23660,0.5252281981421711
23661,0.09169038705809472
23662,0.010196496319918898
23663,0.7148065611958134
23664,0.015897684732203567
23665,0.017050685160998107
23666,0.4263819392784521
23667,0.06743734879378177
23668,0.0907748824287274
23669,0.022570582665121654
23670,0.961039075345134
23671,0.07594841097435825
23672,0.6762547705047488
23673,0.01047770215894723
23674,0.36904071837825314
23675,0.012747207389758437
23676,0.01242752251808853
23677,0.009771069985360278
23678,0.8674462207402337
23679,0.014433513698270431
23680,0.3602419171394669
23681,0.13004606503054061
23682,0.8563882147646232
23683,0.12156720943482312
23684,0.7512404813972079
23685,0.02272831621718202
23686,0.9566509395854809
23687,0.010411624321590178
23688,0.02819703537347203
23689,0.5030763931089663
23690,0.00801785187313898
23691,0.39278830686972177
23692,0.3424673543223517
23693,0.03138189456179089
23694,0.05066848067542753
23695,0.25803129263283353
23696,0.6561169355866695
23697,0.09978902385259852
23698,0.04883140352327461
23699,0.6912468264797101
23700,0.022707689438990705
23701,0.031188345138934655
23702,0.11556745678047986
23703,0.13904557447276875
23704,0.02113085273454816
23705,0.1311308954759342
23706,0.97549665887305
23707,0.04718690190783054
23708,0.0060760097990362385
23709,0.9414319297676904
23710,0.040705137153018205
23711,0.07032190111315782
23712,0.44975233044362506
23713,0.1876510498117317
23714,0.10776477610824609
23715,0.008189489633571738
23716,0.04115620520746633
23717,0.127437859995228
23718,0.052550722169697965
23719,0.005599664774268521
23720,0.06856921897644856
23721,0.03671946578847356
23722,0.5128652533114268
23723,0.01897852911603185
23724,0.011987392625349121
23725,0.12419926060443012
23726,0.02203012775155353
23727,0.05180244764263571
23728,0.022813717317959847
23729,0.012419409152359683
23730,0.16917191945182936
23731,0.022664040407510265
23732,0.009706280764607538
23733,0.14467778654038346
23734,0.4429371208426937
23735,0.07464474431616436
23736,0.014776591708135738
23737,0.18047488309448212
23738,0.01318528124039225
23739,0.03029397054889514
23740,0.017502149014774742
23741,0.060699016933229266
23742,0.7548408071673803
23743,0.7004780380690325
23744,0.926410802503535
23745,0.08135556191618463
23746,0.4725331414667718
23747,0.7540344243584776
23748,0.12838540169966509
23749,0.7825894097055722
23750,0.053150198619499316
23751,0.02555857061087499
23752,0.010699005409536326
23753,0.9571007667504531
23754,0.970541098762167
23755,0.0805240107401099
23756,0.44765518907353113
23757,0.1039249398234709
23758,0.018012182017254727
23759,0.008542897681134634
23760,0.012183027778369764
23761,0.062127087366144355
23762,0.05017233497910919
23763,0.6735250721790627
23764,0.6986010658582608
23765,0.011490170325520407
23766,0.00546780082715907
23767,0.012825062379755376
23768,0.008164840420361724
23769,0.17142636274357037
23770,0.03606174218334308
23771,0.0488380095782994
23772,0.01149036269109323
23773,0.04189277251794794
23774,0.06481211750372426
23775,0.01905472371784541
23776,0.3640324185696269
23777,0.023475128168510478
23778,0.07652083729973178
23779,0.6240109244561176
23780,0.0779351122877796
23781,0.46675163412084114
23782,0.023947571231111298
23783,0.010817221562569763
23784,0.015419355048905133
23785,0.39319088612331604
23786,0.0288080005902093
23787,0.03545519858001919
23788,0.17942995034572293
23789,0.04016786921098496
23790,0.008543875402895012
23791,0.07137955068265685
23792,0.06937141134471701
23793,0.0557657731648336
23794,0.30810819157767755
23795,0.00853715859377762
23796,0.010899419398174836
23797,0.42396646714045055
23798,0.017042976354746765
23799,0.014675184157953202
23800,0.21714993538907496
23801,0.43825846123269835
23802,0.1627128684184136
23803,0.014293470766473462
23804,0.035175041120932615
23805,0.012343214884722354
23806,0.01857703431223657
23807,0.4495636426926224
23808,0.10889499378246385
23809,0.013984749645481537
23810,0.02858425088185368
23811,0.040872312300851636
23812,0.005293201881060422
23813,0.8168333480326322
23814,0.015566272615958023
23815,0.016105286391484466
23816,0.8311878417257487
23817,0.02352775028151167
23818,0.025552572030768085
23819,0.9673327383020917
23820,0.024698651005090565
23821,0.014310689019303486
23822,0.039635694113619405
23823,0.42029117264545685
23824,0.2860759180601027
23825,0.0964045212674877
23826,0.5067595410656295
23827,0.01659844853814928
23828,0.7831766308186228
23829,0.02114748548051569
23830,0.00740289041150532
23831,0.5495132946068311
23832,0.007587241992095828
23833,0.8231679116029588
23834,0.021137963703701176
23835,0.011520062504936751
23836,0.2691966783333875
23837,0.025035157708052248
23838,0.7271576848249316
23839,0.005666650674022177
23840,0.8449453586637665
23841,0.5134877476014572
23842,0.011152525905935254
23843,0.015076698074019235
23844,0.04645596349748137
23845,0.010140974373253168
23846,0.013825427622623968
23847,0.008631167225464736
23848,0.008799761097243479
23849,0.06537908254223213
23850,0.0313464704653963
23851,0.17440233840970806
23852,0.007723172588804851
23853,0.01826678798838937
23854,0.10952517755897272
23855,0.20643601821973093
23856,0.8559815356904028
23857,0.012827179385923378
23858,0.49190870793559105
23859,0.4737234509609966
23860,0.01813146908486637
23861,0.8971821476590274
23862,0.01139393338156144
23863,0.08522149695446267
23864,0.10334038542421173
23865,0.011613789701602817
23866,0.1109550405244204
23867,0.05094622123680612
23868,0.05455293868666711
23869,0.01931440063059
23870,0.022379778069862036
23871,0.023696962677600037
23872,0.1029306974578248
23873,0.008024690679876989
23874,0.42306160603456244
23875,0.01522804710177106
23876,0.6855117966770214
23877,0.007545520583849543
23878,0.01610570617427651
23879,0.07838966197786926
23880,0.1519507437842701
23881,0.03358231225019078
23882,0.005490444560332768
23883,0.7756705627522329
23884,0.5383956106887128
23885,0.009429188745471965
23886,0.9745335456042741
23887,0.020774436040280633
23888,0.15371135150009538
23889,0.18479329755450818
23890,0.14926193347809227
23891,0.012754649640781457
23892,0.009046375297686027
23893,0.021329428837726466
23894,0.9244445321810866
23895,0.494258676995206
23896,0.41338117744232244
23897,0.1442229284422526
23898,0.005536764019481767
23899,0.1603931255600652
23900,0.019445765339724957
23901,0.014254935589576544
23902,0.2983815195193651
23903,0.9080125882586392
23904,0.009429198504245567
23905,0.03885470200088105
23906,0.02436966976182285
23907,0.01275015231509492
23908,0.5035758509939751
23909,0.06688064347973287
23910,0.06654325498261787
23911,0.28395724725032484
23912,0.05302402733057864
23913,0.026492972049102316
23914,0.21734538978943055
23915,0.5996641713914785
23916,0.17594372137228978
23917,0.030062733188227296
23918,0.39065983585563624
23919,0.008118755767756301
23920,0.02354980462767052
23921,0.01597624602244324
23922,0.015455500199326755
23923,0.008742542865285512
23924,0.023790694864753447
23925,0.11970531231157801
23926,0.6892350533426437
23927,0.02096076953011428
23928,0.009798799655778312
23929,0.8200503142356882
23930,0.49874287888078317
23931,0.15124259389987496
23932,0.02083054123487731
23933,0.06804117321265699
23934,0.012547347992984795
23935,0.01743910694922101
23936,0.8047731595944412
23937,0.02590082082064476
23938,0.00852048210526541
23939,0.1923131949094256
23940,0.009373381502133155
23941,0.41576250845889123
23942,0.01270649938747755
23943,0.00569863035436566
23944,0.6960603203415243
23945,0.020890140523101716
23946,0.7840752128801816
23947,0.10888452515578564
23948,0.0850211078985118
23949,0.011297055653672006
23950,0.012585025724167176
23951,0.8260609750644223
23952,0.008813905968987583
23953,0.32465380883299794
23954,0.547935497557874
23955,0.011822079513715585
23956,0.10441588037737361
23957,0.7137188144799049
23958,0.13314716513132954
23959,0.039806696342884675
23960,0.2878890429951983
23961,0.10495216482408974
23962,0.05766842421704808
23963,0.5876812468639923
23964,0.017322866675066516
23965,0.7221158080030292
23966,0.23433172370891459
23967,0.8225628698126073
23968,0.03209561831857601
23969,0.023318671702950985
23970,0.3293124046544211
23971,0.005550213045728066
23972,0.04744634040308427
23973,0.07526296388881704
23974,0.01988540686510931
23975,0.8510614793835055
23976,0.06044897131652982
23977,0.028994048647130465
23978,0.02800901677174659
23979,0.06825286850684399
23980,0.007049557526464369
23981,0.038354504384338545
23982,0.6563263512149583
23983,0.012832689511546914
23984,0.07748546918230889
23985,0.9703376465427954
23986,0.007692991174556599
23987,0.41871719169380966
23988,0.009614644667180266
23989,0.01309949765578757
23990,0.009483256183745795
23991,0.12368701585378271
23992,0.07656184354817677
23993,0.009397784623513917
23994,0.8268554867962895
23995,0.016638750151724054
23996,0.04125977696569893
23997,0.1523187645372021
23998,0.05627570127810729
23999,0.015637536417266545
24000,0.032683198557074265
24001,0.054962197859334386
24002,0.11777248729594994
24003,0.01619935726910937
24004,0.9636773367532617
24005,0.8953568343988092
24006,0.05850951830793704
24007,0.005923220563003134
24008,0.013747109420812887
24009,0.007887271932280511
24010,0.2330739592231842
24011,0.01054586350642249
24012,0.801674837832887
24013,0.7848039750864647
24014,0.24220858828272326
24015,0.005923220563003134
24016,0.009600564610163407
24017,0.09775934714046172
24018,0.973868885250471
24019,0.2102067641035918
24020,0.8333091079466824
24021,0.010841944169184329
24022,0.8665056703312968
24023,0.014071366174363753
24024,0.45945117201850577
24025,0.03098246829249775
24026,0.39991481334096995
24027,0.006628998904402972
24028,0.0787199725854324
24029,0.3481721038246316
24030,0.19912751859396313
24031,0.01436576227083338
24032,0.10733113263275826
24033,0.006777137746996692
24034,0.32519314754323886
24035,0.8676867994663593
24036,0.022405386459752277
24037,0.014138286489355905
24038,0.5074614296967012
24039,0.10638614500873278
24040,0.015009233543562872
24041,0.40749020825631915
24042,0.01204819622976208
24043,0.495593536108428
24044,0.3064050703294986
24045,0.014375327996712017
24046,0.018935599342514237
