id,Exited
22663,0.46267473731202313
22664,0.015934874750002888
22665,0.7426742900055079
22666,0.12033553650970111
22667,0.4216745679122733
22668,0.008568607806960647
22669,0.8726613188419478
22670,0.012828409757652844
22671,0.8740082175565307
22672,0.182980620619885
22673,0.027827778030097578
22674,0.8695160158250237
22675,0.22114960024112676
22676,0.011831481356655658
22677,0.025196712802288343
22678,0.0071107596412860585
22679,0.5720428631757236
22680,0.010067555397322493
22681,0.6805510627703282
22682,0.10194348450738328
22683,0.2422197296858781
22684,0.010455428869272079
22685,0.09703724147159604
22686,0.17952310495870905
22687,0.03264329837006143
22688,0.9631206772833127
22689,0.006327435777131456
22690,0.15269520216721832
22691,0.7308104023038612
22692,0.4287898758110237
22693,0.006604134470837966
22694,0.01655264812874827
22695,0.3920910330664458
22696,0.05660846529791722
22697,0.02115735629500791
22698,0.237608092391199
22699,0.03799294493332149
22700,0.006956728644532028
22701,0.010482911881190904
22702,0.05687212187878463
22703,0.029702231380781798
22704,0.5515710737185274
22705,0.17371401550774013
22706,0.02302662461168937
22707,0.008605776851311019
22708,0.6729014457444319
22709,0.006367846131430258
22710,0.013483881366745347
22711,0.0645094631350004
22712,0.08689721634115398
22713,0.9550768498390866
22714,0.3711674620961281
22715,0.9102032235639399
22716,0.012619978906550245
22717,0.09325998623513411
22718,0.005568295292337752
22719,0.7807976416939483
22720,0.02280949176918515
22721,0.13659305041766578
22722,0.033032838879761786
22723,0.08661843372171646
22724,0.04388548256183246
22725,0.4078698533928014
22726,0.14137542107016637
22727,0.012118439998483882
22728,0.014041312072999412
22729,0.014986870211053306
22730,0.8575530350688183
22731,0.1458760040237763
22732,0.9311538612852288
22733,0.14483757112733636
22734,0.8334241006412579
22735,0.7604816460302629
22736,0.023033336252121315
22737,0.15160546907395947
22738,0.005483523277278235
22739,0.013497173943741465
22740,0.03472160919434225
22741,0.007013192063399443
22742,0.01870742143085725
22743,0.041993637137125076
22744,0.02268765071227703
22745,0.1184207922392729
22746,0.009802231207175788
22747,0.02400122371010539
22748,0.021075794427490285
22749,0.015218319871330278
22750,0.9642022858882939
22751,0.010729344888091998
22752,0.008711920108060666
22753,0.3044035651016757
22754,0.05435103683209963
22755,0.033661407693146746
22756,0.01983692668879084
22757,0.44571144902238413
22758,0.07355849488544196
22759,0.35414495398899387
22760,0.0180846256274549
22761,0.05327773092311612
22762,0.28540839369540627
22763,0.9364335833468765
22764,0.014167573125992546
22765,0.020483822746055095
22766,0.010042114899367682
22767,0.014344122060726161
22768,0.010451937744010065
22769,0.08465894083148583
22770,0.009117064092403943
22771,0.05518450087595703
22772,0.5406486985193192
22773,0.0106102067988813
22774,0.6058678494865491
22775,0.014535505000464341
22776,0.02116560273094973
22777,0.9542506621814687
22778,0.008422975553286126
22779,0.05406622948131815
22780,0.014533865974879587
22781,0.48618521930870257
22782,0.1065603835898518
22783,0.00912638043557399
22784,0.5155100666042072
22785,0.010611763945185341
22786,0.020177672828420933
22787,0.22431522895148334
22788,0.08712849177490618
22789,0.021803520623501424
22790,0.007959836157210095
22791,0.024275924665858206
22792,0.17044761632580643
22793,0.6790519285140434
22794,0.08213772224362767
22795,0.010424129590775886
22796,0.007685924422370234
22797,0.03145013545010415
22798,0.005408208338702635
22799,0.8453127666617981
22800,0.05720450140696381
22801,0.18049433374085333
22802,0.027433906454841332
22803,0.19208854057130867
22804,0.009723364507683041
22805,0.4220982800208117
22806,0.01747485266463138
22807,0.05539546602185106
22808,0.01574897336935007
22809,0.1827357988535188
22810,0.1917451437363514
22811,0.014966186628752185
22812,0.17283530002378067
22813,0.012719620615455951
22814,0.044019446415827966
22815,0.346917391908732
22816,0.09471828201137174
22817,0.008122536765191963
22818,0.818573397831815
22819,0.010805268347529737
22820,0.22813443037776354
22821,0.049845690533187395
22822,0.012487256852625316
22823,0.01492931736877661
22824,0.10667758312008294
22825,0.017190857046789163
22826,0.07528995137332134
22827,0.8032066591690811
22828,0.4304131537963939
22829,0.3225163938711831
22830,0.09670361823311996
22831,0.7192279177685013
22832,0.00751939778069122
22833,0.08225937469600975
22834,0.009018383435720926
22835,0.013833283636808094
22836,0.23360340484256034
22837,0.220333276707411
22838,0.02330877903160439
22839,0.29662550933929044
22840,0.009688128985860328
22841,0.2221205651597866
22842,0.011193711183539538
22843,0.013725867206475865
22844,0.012586166622462685
22845,0.0340377964437515
22846,0.6486870238126966
22847,0.012363789886909808
22848,0.02897235232241935
22849,0.011746246310825756
22850,0.2742050553305509
22851,0.013590945052548601
22852,0.005576956991355653
22853,0.014762424161415709
22854,0.6302423272209614
22855,0.38032684521167137
22856,0.0558638914446888
22857,0.09049923157883916
22858,0.291860300129352
22859,0.053728182832342
22860,0.9638398890687719
22861,0.836303878150216
22862,0.5690970913499435
22863,0.008362037974788277
22864,0.690086019021603
22865,0.9796172565679628
22866,0.00996871514082539
22867,0.008887385365906013
22868,0.011014496980191581
22869,0.013774729996834371
22870,0.015070515100638117
22871,0.05231876952928946
22872,0.6257697767306988
22873,0.007255677866361786
22874,0.06415228390188966
22875,0.8638037185269889
22876,0.036307856317759915
22877,0.008668541321427033
22878,0.9343271268316438
22879,0.2629509391979497
22880,0.0059467636504485985
22881,0.028252299743062627
22882,0.7933985863297407
22883,0.016917862578108227
22884,0.19552976133853656
22885,0.40830514999316636
22886,0.06298450001127145
22887,0.4264281809320762
22888,0.033695325321275935
22889,0.8696675906809714
22890,0.18747146690066152
22891,0.21235573836228236
22892,0.00974807187868341
22893,0.0738281975841654
22894,0.009938422099973705
22895,0.09897981948373052
22896,0.12821130115938187
22897,0.04031309418733534
22898,0.9718924668044676
22899,0.17329658888616897
22900,0.019362147812666132
22901,0.018341177465189634
22902,0.020678386797443733
22903,0.03521059082786785
22904,0.1015875711089468
22905,0.7835359478888767
22906,0.028813094799480625
22907,0.009449035946552402
22908,0.02168423554405133
22909,0.019684557578793165
22910,0.898809073211307
22911,0.007040917062667585
22912,0.011672819447295845
22913,0.005606511541321084
22914,0.017200293768476614
22915,0.05818241347704198
22916,0.023173589996326835
22917,0.05213260861179052
22918,0.005513266907925922
22919,0.041498586959624835
22920,0.012644877608640082
22921,0.7606634989859294
22922,0.02386437876470544
22923,0.6631416414278316
22924,0.044618083376298454
22925,0.02734215118291951
22926,0.7387389848259176
22927,0.11386516014818243
22928,0.7827740420044278
22929,0.01276208614245623
22930,0.02091233937017283
22931,0.04911978291012861
22932,0.01897441536516807
22933,0.31503486672997877
22934,0.161998536470497
22935,0.8969459229508647
22936,0.009155806384060923
22937,0.3625756492377817
22938,0.01077030839484185
22939,0.4104167132189884
22940,0.018604559952662435
22941,0.3396448700707567
22942,0.5632672623028504
22943,0.35762284690635837
22944,0.021176637275317944
22945,0.012595847291721507
22946,0.019752786416969263
22947,0.28702423349158496
22948,0.00843212789487819
22949,0.02617341325405353
22950,0.9421015273521405
22951,0.09513931980750162
22952,0.48990793396781307
22953,0.01009780648320121
22954,0.13249039880897243
22955,0.029702648381873725
22956,0.06828836608704936
22957,0.46438928018196474
22958,0.01031378023678207
22959,0.950413635912017
22960,0.17999611541052105
22961,0.022926223607232406
22962,0.8273956884863471
22963,0.8025031804956099
22964,0.02484548661305196
22965,0.11817254166110243
22966,0.017785046560829316
22967,0.3463002465293352
22968,0.9521416620002093
22969,0.006341276119705687
22970,0.009496066692461698
22971,0.010051880033266557
22972,0.10832624351314218
22973,0.011171652042942832
22974,0.021553039319977697
22975,0.04077678735181859
22976,0.008948657251171221
22977,0.2018014749430185
22978,0.10034244426955957
22979,0.1929873077447268
22980,0.010038624566644585
22981,0.0443842945426036
22982,0.6332843686198759
22983,0.02153896753003093
22984,0.9681154403384706
22985,0.09191978129356425
22986,0.8425413131661976
22987,0.7873824648437753
22988,0.059712473334500346
22989,0.005923748735413437
22990,0.06653112397135592
22991,0.5865994431724949
22992,0.010164501612489349
22993,0.012644904721150265
22994,0.03483671197133902
22995,0.4188575129834445
22996,0.019559511943073458
22997,0.01229433082857651
22998,0.013682389792478397
22999,0.02765819459292246
23000,0.014347398390102755
23001,0.12405842871983866
23002,0.2148049762624936
23003,0.020125296691856656
23004,0.027948440355838152
23005,0.042219994916693704
23006,0.9686286491205676
23007,0.05044199791836115
23008,0.01655166510610759
23009,0.21987363892844863
23010,0.012997505218112543
23011,0.5045315032236704
23012,0.02662531749398488
23013,0.046657825067851835
23014,0.08070751836336289
23015,0.0615150854872781
23016,0.006351448457429151
23017,0.5294255797646364
23018,0.32995135745039794
23019,0.042232666230052916
23020,0.014041312072999412
23021,0.008443526230893793
23022,0.8485418867920135
23023,0.2941769041765688
23024,0.029624555635766197
23025,0.058342445183492825
23026,0.04123685527329978
23027,0.0317928720296462
23028,0.03034854453052223
23029,0.9691124631580655
23030,0.9680936087883922
23031,0.40120399326136974
23032,0.3497815867641205
23033,0.09195473082778349
23034,0.0277322753489072
23035,0.017196679527764637
23036,0.7790424043896571
23037,0.008856824470037846
23038,0.015268344795837895
23039,0.03031121313214811
23040,0.007252322398056441
23041,0.007559326092735767
23042,0.4436342259650386
23043,0.8921210178791414
23044,0.967996321117958
23045,0.04669729015194408
23046,0.027668845077796874
23047,0.8189588517380328
23048,0.018776124165449336
23049,0.6835631099108326
23050,0.9673093343006648
23051,0.4716181827586383
23052,0.02710315519164872
23053,0.013237925014911833
23054,0.004946926996051667
23055,0.04785060446970465
23056,0.021370394729215786
23057,0.013677090977763505
23058,0.7761403053103634
23059,0.03977351507470492
23060,0.010499646912974302
23061,0.35308127275141254
23062,0.009447394484419959
23063,0.4010258239563519
23064,0.013990602770310851
23065,0.05382158689860921
23066,0.8830030288965076
23067,0.013629560887606891
23068,0.6546193506920941
23069,0.024078678313475863
23070,0.46326664981897003
23071,0.009684950146923266
23072,0.036340655678878245
23073,0.8494728790924919
23074,0.04804439502615122
23075,0.7578048664168915
23076,0.019957549311073373
23077,0.008741239331223852
23078,0.026665197922643272
23079,0.7922103611686482
23080,0.026748085914057838
23081,0.006741687716069286
23082,0.008364810241594866
23083,0.88803927995727
23084,0.553585727740677
23085,0.23505456910497083
23086,0.1446440180200217
23087,0.011477567229087283
23088,0.24667725641101962
23089,0.5438129040713964
23090,0.8679350712060752
23091,0.7877392451343824
23092,0.2308404199347791
23093,0.009051998328648454
23094,0.3055460170413974
23095,0.009573544555769944
23096,0.007986399456017696
23097,0.007812530743032306
23098,0.006331288318729217
23099,0.08795077290677986
23100,0.8125341496761979
23101,0.013437913279185814
23102,0.02240466375322093
23103,0.013803368216580927
23104,0.07219833977784879
23105,0.012068262019716015
23106,0.0587408813956243
23107,0.9046684930219346
23108,0.12533398449272956
23109,0.3886707795643606
23110,0.008650686586207285
23111,0.042049672222304685
23112,0.702162155033433
23113,0.009020384264641431
23114,0.14897452190221175
23115,0.024399628057105334
23116,0.010602112468544448
23117,0.04534423520511296
23118,0.024589057976218003
23119,0.010868654664186017
23120,0.0825053882976581
23121,0.14724320692823187
23122,0.005636285463286586
23123,0.391762422150366
23124,0.05369229410845078
23125,0.02252854064698663
23126,0.6311665202557607
23127,0.5435879905793771
23128,0.038001283481460396
23129,0.05328980516939033
23130,0.00905414810408909
23131,0.10163185678151528
23132,0.9070820229306625
23133,0.008654506979198855
23134,0.026521576687511154
23135,0.49440243964681785
23136,0.0140413275124251
23137,0.027623194694104895
23138,0.021831770243948546
23139,0.0139069221153736
23140,0.05321923292131294
23141,0.10467182633177818
23142,0.011221821096000928
23143,0.007397999566392993
23144,0.7625203614102538
23145,0.012647142216373449
23146,0.017775483938967367
23147,0.7443444102986616
23148,0.6353977562742045
23149,0.018052186947099556
23150,0.06736697064130626
23151,0.03350936522333599
23152,0.016386964534994473
23153,0.9830013990070007
23154,0.019463855454631095
23155,0.011259871939238584
23156,0.025080689272645798
23157,0.6996101958402515
23158,0.9675133477190992
23159,0.009480346556335152
23160,0.01361175734522607
23161,0.04012105353812685
23162,0.22946981396182933
23163,0.6979873614787073
23164,0.4580126013434834
23165,0.9135990248981981
23166,0.9458149620582369
23167,0.056285460747564936
23168,0.009661845277495628
23169,0.01929501667722451
23170,0.1272013063159697
23171,0.008421372665694501
23172,0.17036203063547953
23173,0.009582469221863503
23174,0.006174412476310499
23175,0.02135788137916353
23176,0.9307282628938016
23177,0.010154366363946343
23178,0.008681096382286226
23179,0.40212561805028696
23180,0.00826743482116172
23181,0.04132298159059091
23182,0.018784899216636067
23183,0.12833957267459897
23184,0.004955439099651288
23185,0.013604430601015235
23186,0.9794077761994862
23187,0.9737380684443703
23188,0.024599669971243215
23189,0.0244615988214245
23190,0.11166990312515752
23191,0.02419987803642493
23192,0.7584152969670854
23193,0.03518088380097672
23194,0.7072370935485792
23195,0.13754040332263906
23196,0.5326380912119102
23197,0.24115428135789063
23198,0.8035099577623823
23199,0.034386524735119745
23200,0.009231063758752388
23201,0.043159913427451825
23202,0.011268289246772171
23203,0.008948657251171221
23204,0.008561206563434384
23205,0.32681171644095586
23206,0.009516672715611706
23207,0.03395865660992363
23208,0.26979999075400174
23209,0.01213515444271954
23210,0.011493585090353402
23211,0.01282576837881192
23212,0.03128673810854474
23213,0.013713577890748669
23214,0.0162740803831903
23215,0.8577394378107998
23216,0.023797626158102513
23217,0.005673538771881111
23218,0.06002843379248765
23219,0.017523530487452817
23220,0.7577524853924247
23221,0.8698111639448244
23222,0.011445155831078703
23223,0.008586931852063205
23224,0.012874662353710004
23225,0.34426270294258754
23226,0.21148215907478413
23227,0.16261432192699715
23228,0.9060918575460581
23229,0.06270788402085493
23230,0.14964738394214572
23231,0.9710867355486078
23232,0.007397517396675523
23233,0.01172737865415759
23234,0.009559906967318486
23235,0.27616710242016157
23236,0.007337323548571935
23237,0.006786789815606674
23238,0.9621124095731081
23239,0.025266738175041673
23240,0.007732798038869514
23241,0.9926299869911571
23242,0.009112867881773097
23243,0.005511627462342858
23244,0.019692827777216843
23245,0.016100268187390694
23246,0.014099023227221043
23247,0.04879793865171186
23248,0.012840449906385032
23249,0.005325974269803473
23250,0.16453250464820554
23251,0.9530931891629398
23252,0.2203967010399181
23253,0.02273789251474176
23254,0.023866214628889885
23255,0.9446979926549954
23256,0.01339321770808112
23257,0.4061201313188278
23258,0.007122868396893955
23259,0.9088610855512007
23260,0.03416666745670983
23261,0.14953136567258168
23262,0.013722395943773377
23263,0.012403501565206473
23264,0.037674998336612316
23265,0.0057572669706763575
23266,0.13437110034532793
23267,0.09286411508446549
23268,0.013800353907459748
23269,0.0071968600380141745
23270,0.00645399396600925
23271,0.01418260667540338
23272,0.02294500743195702
23273,0.029185465645449916
23274,0.04022134728397411
23275,0.020192967436041844
23276,0.5307027235125501
23277,0.04039082057318193
23278,0.10774248542007736
23279,0.012745496420474785
23280,0.09387524018495116
23281,0.06221271004948547
23282,0.013113100379534138
23283,0.13372514971847105
23284,0.033535563315351326
23285,0.009633606418153317
23286,0.0532687858688868
23287,0.8065654688901607
23288,0.12975809840533264
23289,0.011707151437405378
23290,0.019997057292286305
23291,0.2613295219186533
23292,0.2308018423217085
23293,0.9545669983596387
23294,0.005537364468687057
23295,0.04721745243381366
23296,0.723008651277815
23297,0.9319239465330297
23298,0.7648853895313887
23299,0.09608832471801156
23300,0.03942382859844241
23301,0.1569318584323116
23302,0.7874205572916183
23303,0.011737612181655161
23304,0.011820584941259772
23305,0.0640287252154055
23306,0.014131170419475852
23307,0.012755315081115397
23308,0.021831020655454624
23309,0.7799201177202834
23310,0.15013680336152402
23311,0.02129292478970288
23312,0.033138859047481664
23313,0.9075276619969863
23314,0.010513638624655701
23315,0.1885325828112012
23316,0.068543626331425
23317,0.0201655015033707
23318,0.2705474033566432
23319,0.021152315301554602
23320,0.11641811661554592
23321,0.0590337147333134
23322,0.01176960965090773
23323,0.020478938890926075
23324,0.012401605837389888
23325,0.007575762214600071
23326,0.014934533486973803
23327,0.016494025364439065
23328,0.007574193039504747
23329,0.10573150311176018
23330,0.024703078410998426
23331,0.1417731016253362
23332,0.008706129507148573
23333,0.0141200951335158
23334,0.015239847805952177
23335,0.26179269880418243
23336,0.014822796714823313
23337,0.06860913062113243
23338,0.023273693153688
23339,0.01819327179014906
23340,0.027914995452586296
23341,0.014858167106210692
23342,0.27687009415633035
23343,0.008251263230007024
23344,0.06326717399612146
23345,0.010044987606194463
23346,0.14684330670529078
23347,0.05351912568141093
23348,0.04633628128882068
23349,0.8966420891410892
23350,0.009996718693757593
23351,0.015085060324223921
23352,0.23419049996359947
23353,0.01615241252885343
23354,0.048158185378229516
23355,0.017008514649747793
23356,0.10418364178264326
23357,0.012040982981386287
23358,0.08620058044582489
23359,0.8051698848964612
23360,0.005918877113874674
23361,0.020095292781401614
23362,0.04337963237634436
23363,0.014533865974879587
23364,0.03912731775326965
23365,0.02850801511468271
23366,0.09727052844048203
23367,0.08369111343142811
23368,0.17878486968251456
23369,0.18772547577239493
23370,0.06560882576638315
23371,0.7832768034445927
23372,0.010293051410100753
23373,0.006305263670964537
23374,0.5947697937944598
23375,0.008722064140557874
23376,0.01385017832312987
23377,0.03991299836247211
23378,0.0055834246398587
23379,0.029244607811239477
23380,0.522416862365002
23381,0.0160613288854625
23382,0.015772411693553538
23383,0.01699684110840429
23384,0.9760492172979529
23385,0.13627348692411098
23386,0.11596684242927964
23387,0.011693110633763572
23388,0.024550703408600813
23389,0.4777693680037658
23390,0.012657350515065417
23391,0.06691441939943019
23392,0.09460828607982517
23393,0.02505200302435523
23394,0.1079901850777213
23395,0.08006162683650729
23396,0.033404630282207894
23397,0.05197090018595868
23398,0.9644016937380522
23399,0.26234216786760073
23400,0.005703947919531465
23401,0.03967274466878831
23402,0.013449444217433116
23403,0.30525663783022594
23404,0.02120792488765483
23405,0.009179365485458538
23406,0.008933152178483436
23407,0.3146402256241825
23408,0.15291092866553813
23409,0.04463025074917249
23410,0.8608528952082846
23411,0.01529426752022997
23412,0.01210905448559881
23413,0.6855215370182444
23414,0.5290184970028189
23415,0.008197505078833234
23416,0.02870963591904396
23417,0.008690219330170366
23418,0.011866194208013941
23419,0.2358440413368372
23420,0.9219424632294708
23421,0.04989188434134635
23422,0.10769180868260515
23423,0.09824519127223386
23424,0.06281874539462708
23425,0.026010383686197097
23426,0.05650477425409355
23427,0.02841382695398879
23428,0.006048653684657485
23429,0.058920537183779466
23430,0.30177040723524273
23431,0.12598747926160753
23432,0.00827138592477729
23433,0.7857838197008588
23434,0.014004021167044745
23435,0.6516806908583899
23436,0.04718510061991129
23437,0.005574363287416784
23438,0.15982552364461797
23439,0.1257797725767876
23440,0.0255072296336268
23441,0.011933501960998976
23442,0.01249547439426481
23443,0.8963078862633419
23444,0.0510714668277152
23445,0.02147732988732019
23446,0.01965446956874768
23447,0.01742450121678093
23448,0.05384075624749906
23449,0.9300594643048138
23450,0.8747526197075742
23451,0.016959497084233995
23452,0.00897997691822701
23453,0.9623930442581147
23454,0.2726928219255887
23455,0.02267855372340509
23456,0.13579356370232057
23457,0.12866721753261146
23458,0.019696901945226254
23459,0.16978497680361815
23460,0.01415852130897
23461,0.02500030072427189
23462,0.26078846350798895
23463,0.8687933005926065
23464,0.1382098546493774
23465,0.949777230809087
23466,0.34325846406287497
23467,0.012304841375511594
23468,0.012802989069811095
23469,0.08329557721878388
23470,0.00922705134137017
23471,0.9643348244859659
23472,0.525278356022428
23473,0.005695610326971333
23474,0.1428666374719816
23475,0.013395916167866128
23476,0.5521776627654839
23477,0.020989010676858613
23478,0.01806880700333346
23479,0.012593175794964386
23480,0.09049293826481981
23481,0.01424663822574698
23482,0.14439853665049016
23483,0.011291825162181052
23484,0.012055016980166493
23485,0.00619399209994063
23486,0.798787578160936
23487,0.6999476164604282
23488,0.6946683900388523
23489,0.008555818528368746
23490,0.06620000382011194
23491,0.15568074176169072
23492,0.00893256816083145
23493,0.014474566534637046
23494,0.04404074535549048
23495,0.10455699024931979
23496,0.4777175566115575
23497,0.06235637635585431
23498,0.05498144012998968
23499,0.04570769065067758
23500,0.4394278283310667
23501,0.19633924883182335
23502,0.01943874553365117
23503,0.0686601949996074
23504,0.015826488126145264
23505,0.013745789406952936
23506,0.01396153241039343
23507,0.007203085161868671
23508,0.06418217512034952
23509,0.13380616528956724
23510,0.9813396839044085
23511,0.004910024593676645
23512,0.01591033474918048
23513,0.97601667789724
23514,0.009217702214532546
23515,0.6845136347082234
23516,0.4423297803374416
23517,0.006957275902411953
23518,0.4946132247204096
23519,0.44384424052640226
23520,0.016930322507364814
23521,0.8299283481215443
23522,0.44276121460497186
23523,0.25206449275295517
23524,0.015510009710824566
23525,0.025088973702956666
23526,0.008656384608959141
23527,0.00725106094105788
23528,0.052478059207324707
23529,0.01948014062167097
23530,0.018633566747081675
23531,0.10614910918730211
23532,0.8031097088250739
23533,0.94663004166977
23534,0.07661358930666765
23535,0.011989149332684456
23536,0.37354435040198786
23537,0.009475761612931415
23538,0.023127951596989278
23539,0.014882941726714784
23540,0.14911578138147136
23541,0.025256968697573143
23542,0.052165744186601616
23543,0.012467028160263847
23544,0.008940019519037412
23545,0.12779458966704643
23546,0.18131456739588497
23547,0.19817546444155715
23548,0.008789714617040733
23549,0.5507500465047448
23550,0.015279932247117156
23551,0.02627426041010399
23552,0.44610993226765755
23553,0.0477742939561517
23554,0.10087902693837336
23555,0.44881016393953077
23556,0.9327961194079613
23557,0.0059810624833192974
23558,0.057721819014817224
23559,0.9715998293270944
23560,0.012389164646828935
23561,0.038893129699992895
23562,0.38802175224613905
23563,0.13454555773364393
23564,0.006471355096968135
23565,0.16220045835219374
23566,0.5355658025275943
23567,0.00872566117692114
23568,0.0191368745987368
23569,0.6670026897136427
23570,0.00980936443001074
23571,0.8364050396437731
23572,0.008860619609406213
23573,0.010310642919210952
23574,0.2064152515070576
23575,0.07762089996988701
23576,0.005693597369297503
23577,0.02812754875208691
23578,0.008215228502300822
23579,0.3115304646634186
23580,0.031640679371270006
23581,0.9675271355756864
23582,0.1866234414964113
23583,0.03789261986287206
23584,0.9047795975017543
23585,0.047197062813336785
23586,0.06873630603379782
23587,0.16033207912804864
23588,0.9428536210917521
23589,0.1720418030679656
23590,0.8107223945587065
23591,0.03362950432993094
23592,0.013288740723480014
23593,0.42404279732052963
23594,0.013534479924988529
23595,0.007436253889645848
23596,0.022264859478882928
23597,0.9206861466137588
23598,0.012408319374832864
23599,0.9685188238688096
23600,0.36485904849725753
23601,0.1444607584229457
23602,0.17502217999162412
23603,0.10450834428993569
23604,0.29314227007910537
23605,0.054818449071356856
23606,0.14041758504989596
23607,0.00588353781873896
23608,0.07806509247428169
23609,0.017172380354868955
23610,0.008749489757857495
23611,0.5335779648938503
23612,0.015188484545303397
23613,0.005113290547565824
23614,0.19979865702376884
23615,0.0472926809582928
23616,0.035835051391582114
23617,0.07646437491276098
23618,0.05696784890720477
23619,0.7875795955246195
23620,0.20588856469183223
23621,0.08387479803747554
23622,0.5540364579375514
23623,0.5645634731097778
23624,0.17801335180588312
23625,0.11284779702840683
23626,0.10383324697935295
23627,0.8036071339892293
23628,0.08845390771755483
23629,0.5321061230703544
23630,0.060997633098571695
23631,0.014445851452546553
23632,0.012035856198372016
23633,0.014025986801218013
23634,0.041012383866661624
23635,0.7075501766538602
23636,0.011946244018438941
23637,0.10213623836033342
23638,0.9846023710129261
23639,0.008295997137459786
23640,0.08910292066434779
23641,0.1961373688994912
23642,0.6116835012160459
23643,0.30902780525996215
23644,0.031154214957336262
23645,0.012789674300311233
23646,0.022274343376329345
23647,0.1460916652328844
23648,0.011560652065093113
23649,0.9881427397413295
23650,0.05523214086327358
23651,0.804970504183964
23652,0.020236499431313646
23653,0.753532777989204
23654,0.09942752037884188
23655,0.01421014577299412
23656,0.011560205668590118
23657,0.03235541052607765
23658,0.028537124772659
23659,0.005763428827148
23660,0.5373976534827676
23661,0.09957310042560728
23662,0.010946063497390123
23663,0.6608209304283641
23664,0.01509780214112753
23665,0.019087807029423306
23666,0.40545513944953154
23667,0.0640941276632418
23668,0.08589193223251891
23669,0.025902164444754957
23670,0.9723874682803773
23671,0.09119981120700742
23672,0.6398499811980205
23673,0.010481562693602326
23674,0.39923881322100224
23675,0.0104034289924636
23676,0.012023928691977975
23677,0.009625918685630843
23678,0.8683424000682728
23679,0.014225759809790713
23680,0.30233916946980965
23681,0.13177811576431256
23682,0.8438512786575806
23683,0.11566797730803977
23684,0.7559002895634056
23685,0.02020851167539881
23686,0.9646452335003718
23687,0.010325028029034778
23688,0.021686086867966945
23689,0.5530933872796704
23690,0.008091560226220653
23691,0.430090560264202
23692,0.30672882666423473
23693,0.02779416231199331
23694,0.0542811920721091
23695,0.255550590284356
23696,0.620158060515988
23697,0.09191257064031363
23698,0.05456463786913038
23699,0.6625557790930141
23700,0.023269549791586373
23701,0.03292848034061701
23702,0.14276768373669907
23703,0.15681318669547237
23704,0.018199253951450715
23705,0.1334103475514397
23706,0.9783082247363574
23707,0.05282616537300938
23708,0.005673538771881111
23709,0.9137143439578486
23710,0.04360656277743415
23711,0.06903578507412007
23712,0.4642500310703957
23713,0.17459071963151224
23714,0.09984397418694838
23715,0.008604479835054989
23716,0.048894860906626404
23717,0.13264366264875804
23718,0.04821251142108758
23719,0.005657672350725684
23720,0.08351087455936891
23721,0.03328922435862886
23722,0.49901539939608214
23723,0.02147009843587846
23724,0.012398829630603627
23725,0.14620060301521795
23726,0.027094231421249462
23727,0.05688903738310606
23728,0.02497850203889851
23729,0.01309335694724882
23730,0.1763661286009318
23731,0.024197316075184307
23732,0.007963473724561515
23733,0.14042032113430367
23734,0.5040713723402441
23735,0.06768331205615737
23736,0.015514392080871473
23737,0.20247286880700974
23738,0.015083661221706377
23739,0.030063378442282948
23740,0.01870902444544407
23741,0.05295932812890034
23742,0.7818045417036131
23743,0.7341884756437675
23744,0.9327457784800132
23745,0.06984785735693012
23746,0.5236891818959822
23747,0.7849187832424246
23748,0.1461617353593031
23749,0.7411509460398944
23750,0.05693709155132822
23751,0.032311415191474166
23752,0.010256195932575199
23753,0.9570209060509759
23754,0.9696472969151587
23755,0.075103247905701
23756,0.524672735123613
23757,0.08779020344349565
23758,0.022551393250516423
23759,0.008774992148422426
23760,0.013050799775415338
23761,0.05822667223110655
23762,0.050252099233244356
23763,0.6127320107416744
23764,0.6688042067574216
23765,0.011519431556312467
23766,0.005596298789324806
23767,0.01119087445576555
23768,0.007905829193689201
23769,0.18764704988008188
23770,0.03836410264800401
23771,0.050321419761381124
23772,0.014027770224169176
23773,0.051600888926116424
23774,0.06483714729792256
23775,0.020826066718838427
23776,0.2922245062250908
23777,0.02143634954190176
23778,0.07226834154239355
23779,0.6087821830304841
23780,0.06626447487112944
23781,0.45274650313682707
23782,0.022893172633273274
23783,0.010465809461067599
23784,0.015744307140434826
23785,0.45248636576286716
23786,0.03726362842469268
23787,0.04033946887884793
23788,0.16993531271488882
23789,0.04235120787003447
23790,0.00807294154571755
23791,0.05366366412693991
23792,0.0863353305649374
23793,0.06709598296261994
23794,0.2725065954724582
23795,0.008549713671193403
23796,0.008979579059777162
23797,0.49717025469619314
23798,0.01754713110272733
23799,0.016362015568964182
23800,0.2459269333673405
23801,0.3776404893849246
23802,0.17102003377788763
23803,0.01647726975511505
23804,0.0437194165089815
23805,0.011475298721172818
23806,0.021642338355305938
23807,0.5486399129772568
23808,0.09938252486252942
23809,0.013395072927587596
23810,0.03132876467678297
23811,0.04104715766859459
23812,0.0056794347928946646
23813,0.8447500355848934
23814,0.015890103491351653
23815,0.012384320332872728
23816,0.8214663627243955
23817,0.02730895724503955
23818,0.02641847290311445
23819,0.9654030303144656
23820,0.030181435357324857
23821,0.013091686165326494
23822,0.04103753629679595
23823,0.4359101683661237
23824,0.3443922617931661
23825,0.09965499634976037
23826,0.5137963576101944
23827,0.016106058864041234
23828,0.7587298565043046
23829,0.025145098099675092
23830,0.007448884501434019
