id,Exited
22346,0.026934392592496793
22347,0.13315566083924443
22348,0.7041471311557864
22349,0.01851356049205966
22350,0.04241456833597314
22351,0.29102076886647993
22352,0.11509264334058729
22353,0.4499429193193319
22354,0.06701906734760658
22355,0.07895527604047045
22356,0.8306420396277
22357,0.04490119844558394
22358,0.3747585944056897
22359,0.051460966622924646
22360,0.9169819276154129
22361,0.026299470461598338
22362,0.11859406385470456
22363,0.35241177587831884
22364,0.011309686398381709
22365,0.035114562182425486
22366,0.39103109838267014
22367,0.43377323075026275
22368,0.2095938554842351
22369,0.010586620947258606
22370,0.012390443112935808
22371,0.00548894387238145
22372,0.006637548527469212
22373,0.01990872271775115
22374,0.029590024928181913
22375,0.306895073133421
22376,0.9780241835964287
22377,0.01292991619590346
22378,0.012808898875997463
22379,0.005622866688676308
22380,0.010337526158514874
22381,0.20544579523562972
22382,0.8436335470048627
22383,0.061060732730286164
22384,0.07299318308982371
22385,0.018070502737957107
22386,0.011733849547072517
22387,0.014582440301504426
22388,0.01226389310023361
22389,0.003567081318500735
22390,0.2879942087031074
22391,0.2254789459024063
22392,0.009359872508625314
22393,0.01013755004252527
22394,0.015783389186244536
22395,0.735218885422817
22396,0.011104755310314074
22397,0.00824030276862021
22398,0.010212422787812795
22399,0.01213932216840912
22400,0.01925169459850793
22401,0.0075202286058355956
22402,0.02934103547451382
22403,0.014139662986727695
22404,0.9854198817380033
22405,0.01081635609224123
22406,0.005416026305836463
22407,0.02935314413706673
22408,0.8804678661811064
22409,0.132736530108376
22410,0.009173152701294882
22411,0.056752676038019256
22412,0.4285396358546198
22413,0.08158243495490033
22414,0.2310064419849081
22415,0.07396386809156044
22416,0.7665880629384374
22417,0.011033150268375721
22418,0.9530208504542935
22419,0.09780964392683317
22420,0.023938434102963212
22421,0.013352626137852028
22422,0.016917792191650224
22423,0.02207721006054428
22424,0.003941804316205914
22425,0.1497597141981839
22426,0.004866755545715082
22427,0.034762447031499964
22428,0.19853329283145205
22429,0.003833177780772953
22430,0.009224133030957751
22431,0.019876230021172295
22432,0.023042472177226537
22433,0.12391882357432714
22434,0.8355580132153699
22435,0.014809924146045273
22436,0.02008886308406983
22437,0.03467336453061006
22438,0.646622163591592
22439,0.09926193546953696
22440,0.42402785433021767
22441,0.0048991001834050195
22442,0.011975012514999387
22443,0.09797694137071843
22444,0.0049826887670040105
22445,0.005797996899180349
22446,0.011022043311906184
22447,0.025811273110593853
22448,0.00862210303126776
22449,0.06861524778756645
22450,0.6793047499628022
22451,0.16736277485046536
22452,0.08499051519968553
22453,0.23607598432445032
22454,0.017862668177949858
22455,0.011950995209298666
22456,0.5507131062511909
22457,0.6551998861069455
22458,0.2825168642004618
22459,0.025776947695390247
22460,0.009301236801054965
22461,0.010153604839014436
22462,0.4632140055944336
22463,0.005902836194057778
22464,0.0745900788973379
22465,0.022626338284187496
22466,0.0981746016576453
22467,0.04093124943498907
22468,0.5358498592945853
22469,0.07411262382070007
22470,0.019371746989165627
22471,0.9662696150202752
22472,0.160562847730152
22473,0.0052480643699519365
22474,0.01063070003514264
22475,0.010602336143089133
22476,0.00878595354661657
22477,0.003035925098860201
22478,0.010424299134157178
22479,0.04933732817413663
22480,0.036069799531433605
22481,0.02921533858082311
22482,0.0202282214378645
22483,0.01222247618764281
22484,0.005370224537868731
22485,0.5932773608931954
22486,0.7106710667964701
22487,0.016829036427203646
22488,0.008894618138103313
22489,0.010347646474700004
22490,0.03733537952342602
22491,0.0052835796673001345
22492,0.3290053084673053
22493,0.20717942108759135
22494,0.08475068493059267
22495,0.004455389557689913
22496,0.9860558680617494
22497,0.022507238394104977
22498,0.08859404380278989
22499,0.21778090518722518
22500,0.278241758306567
22501,0.9823819853446395
22502,0.014850134226069582
22503,0.005710230613955198
22504,0.028965373623348608
22505,0.0109106431917908
22506,0.010489052394837592
22507,0.6956302891356875
22508,0.009251188465789274
22509,0.017075822742968667
22510,0.008843357973169498
22511,0.2121168528225577
22512,0.11551561619901632
22513,0.009526915916668419
22514,0.008899830840057535
22515,0.11482717339898006
22516,0.008670934051049654
22517,0.022860606919366543
22518,0.07001569439777075
22519,0.12378124763327454
22520,0.5777046405863571
22521,0.2501551077767263
22522,0.2113874568414728
22523,0.029997359341188235
22524,0.1083979415538741
22525,0.5107391360894451
22526,0.021624781785544847
22527,0.6866012323655034
22528,0.6807866145113637
22529,0.008881069830074013
22530,0.09146251670394713
22531,0.05946274123456608
22532,0.9480682306511269
22533,0.1857125867996882
22534,0.20575520081439172
22535,0.008001937192501843
22536,0.01637572176197508
22537,0.034353265601148444
22538,0.0037391950775038287
22539,0.05745709656609322
22540,0.012722090602229303
22541,0.01193157729103499
22542,0.04294071737287645
22543,0.09132751223147055
22544,0.9925275393235711
22545,0.020759129583807618
22546,0.013960674982268276
22547,0.02787476757524723
22548,0.01495108536960545
22549,0.035659704260665566
22550,0.026072703388443603
22551,0.0965287838050312
22552,0.05212393247333965
22553,0.14756256554315098
22554,0.13642303822155313
22555,0.012609896501749915
22556,0.1424685401271201
22557,0.9209035327043342
22558,0.044190581072379914
22559,0.020917298891015138
22560,0.12772024621781983
22561,0.05734670442123951
22562,0.010504468132584441
22563,0.005100601209009455
22564,0.9484329376532019
22565,0.9954693274774709
22566,0.9043186266822254
22567,0.015822072776331405
22568,0.008462863658344321
22569,0.010974256768050772
22570,0.17722647077173054
22571,0.004954596156712127
22572,0.048484857109169145
22573,0.9777751621470838
22574,0.03727189315730156
22575,0.9830649070885326
22576,0.017018237733826266
22577,0.02347149731531166
22578,0.006652372592486249
22579,0.05548249302283954
22580,0.021051755195409475
22581,0.047319435988679937
22582,0.15805915758320752
22583,0.010367922410624801
22584,0.04601952038281235
22585,0.23381864479259912
22586,0.9937779731182623
22587,0.08020825243613573
22588,0.5633628812840623
22589,0.012239139025553408
22590,0.03288582704655316
22591,0.007822659656521975
22592,0.013942516765098847
22593,0.02541855388764253
22594,0.024856749900345726
22595,0.6650207531380453
22596,0.010771383464126533
22597,0.09919618798418606
22598,0.012049813113279474
22599,0.0852045509131389
22600,0.0077384023388048844
22601,0.4677088926921827
22602,0.009879408526575519
22603,0.018046169792107648
22604,0.536105877309285
22605,0.581732324137128
22606,0.9258751850892203
22607,0.10134890824271266
22608,0.09543216271577425
22609,0.1491962971905023
22610,0.03440159191313739
22611,0.007232904161073494
22612,0.19783253168456488
22613,0.01806488678810822
22614,0.5376676207762566
22615,0.1812846478389703
22616,0.049173825349080914
22617,0.03389994224899986
22618,0.15472404521066338
22619,0.021393546907844715
22620,0.016516739525025657
22621,0.006791470147817064
22622,0.006377766066317327
22623,0.031079909729761403
22624,0.031575110119836006
22625,0.046216861909838224
22626,0.006452758735659143
22627,0.006221819156991913
22628,0.8941274332647192
22629,0.007952383385048317
22630,0.14427378538253702
22631,0.3485778104037505
22632,0.15297136078212692
22633,0.04840849502907029
22634,0.2621954790529741
22635,0.012408009280339761
22636,0.010095492036128409
22637,0.04049741223681005
22638,0.018456567927195244
22639,0.017925260984712827
22640,0.12902057449000645
22641,0.13415980767455635
22642,0.45075850938608125
22643,0.40872275516994716
22644,0.013072439329336211
22645,0.089368778911105
22646,0.004894056094890039
22647,0.013003041897062653
22648,0.3149667206083644
22649,0.007293585428785378
22650,0.008812050881088286
22651,0.9263140482896758
22652,0.012667164690611629
22653,0.007363002101320125
22654,0.20344608714660906
22655,0.9843625046698934
22656,0.8883347930486467
22657,0.12475515151778639
22658,0.007009566899236112
22659,0.02120520994900946
22660,0.0054870172598151966
22661,0.9518183255969477
22662,0.6052835989714576
22663,0.44981104854037035
22664,0.017649540034662375
22665,0.7087239697639607
22666,0.17158125882916905
22667,0.5374758338529327
22668,0.007047172840412193
22669,0.837846681637766
22670,0.010670039072272854
22671,0.8181513956324676
22672,0.16467624097207606
22673,0.031218058143188857
22674,0.8984242052535708
22675,0.27979027527195954
22676,0.00793492840246537
22677,0.023830462843300693
22678,0.006845873970030369
22679,0.5104868512624576
22680,0.007739382436786487
22681,0.6830632240401306
22682,0.1310964867033384
22683,0.22332953498559774
22684,0.009318403202421612
22685,0.10208683120782223
22686,0.17514378382990123
22687,0.03512030545323973
22688,0.9821503672304686
22689,0.006084714306305472
22690,0.11845304630206885
22691,0.6629665242786357
22692,0.32157452097067707
22693,0.005485984224493009
22694,0.018957746442971823
22695,0.3809837526768598
22696,0.04310801265374616
22697,0.015401271339657978
22698,0.1961899925491524
22699,0.031119295536113364
22700,0.005115788300717067
22701,0.01617111409015311
22702,0.08429465020852482
22703,0.03007296451951524
22704,0.5437063678669521
22705,0.16394447445536517
22706,0.016189706005009637
22707,0.006903566882456477
22708,0.7452380146723739
22709,0.004149003742639425
22710,0.013501532674335105
22711,0.04577641914598999
22712,0.08657928859437705
22713,0.972097075334409
22714,0.3822627048908535
22715,0.9069731160549835
22716,0.014100430233774398
22717,0.08096498294330898
22718,0.0034237521445317303
22719,0.8068116304397018
22720,0.0243058265497926
22721,0.1034072371465135
22722,0.01998317384358638
22723,0.0790396492517505
22724,0.05358249259480725
22725,0.497785847270662
22726,0.12481375670152085
22727,0.00870684408474671
22728,0.013986437098028551
22729,0.013131736517370084
22730,0.8559817400460004
22731,0.1453762535345986
22732,0.9300756186816463
22733,0.17093997111476048
22734,0.8626877384285094
22735,0.8451851338928712
22736,0.01963025860611499
22737,0.09638044940844807
22738,0.005210894366701359
22739,0.012671414767373566
22740,0.016738616886710626
22741,0.004007668687360632
22742,0.02554815507875888
22743,0.030786691208040062
22744,0.02226443050181679
22745,0.1150189762947525
22746,0.006456935741641351
22747,0.02014516248079377
22748,0.020538241154336317
22749,0.014882358309775204
22750,0.9862244542535649
22751,0.012067617448119518
22752,0.008669230593232843
22753,0.23931576815943018
22754,0.05489406503181126
22755,0.034071543281368556
22756,0.01608830628522148
22757,0.3825889158251056
22758,0.058153166502412305
22759,0.33701029235043073
22760,0.01638513506087801
22761,0.046626192677983375
22762,0.41541576375990363
22763,0.9459490084944874
22764,0.01336160130596281
22765,0.013468921060072567
22766,0.007368610055072665
22767,0.007001783426856127
22768,0.010944111800464
22769,0.07093065819483835
22770,0.01445078980735395
22771,0.028657213877977913
22772,0.526892377985829
22773,0.004906539979307697
22774,0.652193989312081
22775,0.016731940345183233
22776,0.021436714482941755
22777,0.9795957976007549
22778,0.004411282544801073
22779,0.08529601233205086
22780,0.02430725926232248
22781,0.5370129282486454
22782,0.08566274037335864
22783,0.010347646474700004
22784,0.5363998530012003
22785,0.008418734796246592
22786,0.021858790284851583
22787,0.24052570466685996
22788,0.10147654429388175
22789,0.022503635470569543
22790,0.00763793377374402
22791,0.026793105655588477
22792,0.08775007566803104
22793,0.7305044524368733
22794,0.09316620950447486
22795,0.008079146004275358
22796,0.00814177036387554
22797,0.030766219726277726
22798,0.003941643590916187
22799,0.8831787164836796
22800,0.05730841560614643
22801,0.15502757794362737
22802,0.024210922396103986
22803,0.1701453983526487
22804,0.0064638732602058675
22805,0.3936223804701309
22806,0.012920103610306578
22807,0.10714237732333694
22808,0.012193124451220783
22809,0.2179322472216521
22810,0.18972500872271247
22811,0.011589301760052344
22812,0.2047355683469823
22813,0.013105533105903164
22814,0.02779722552993013
22815,0.4053104704218903
22816,0.16936673109129796
22817,0.0066091239839334084
22818,0.8537602662222863
22819,0.013176541106718499
22820,0.21104443170183357
22821,0.03996864502785056
22822,0.011178252045927999
22823,0.01505758589212253
22824,0.12415046648456984
22825,0.010959077409727416
22826,0.0448853947971975
22827,0.6923582708342981
22828,0.4795095624653295
22829,0.30842946928963116
22830,0.08926142995667544
22831,0.7384944577216769
22832,0.006760220733223953
22833,0.05637019963497424
22834,0.009630918735098125
22835,0.009325710655615814
22836,0.26367567436722184
22837,0.28275803241859315
22838,0.03184894819186842
22839,0.2951273802934373
22840,0.012753986327178755
22841,0.1840320512522039
22842,0.011008570196055343
22843,0.010637666916339716
22844,0.008204993961457383
22845,0.04940626787733865
22846,0.5948477192271071
22847,0.012073187183483698
22848,0.02791776118168216
22849,0.00968431455308165
22850,0.3904774641249271
22851,0.016515673914900494
22852,0.004667459165685935
22853,0.007090718376592178
22854,0.6843432861028598
22855,0.4922375808770003
22856,0.05569962998648882
22857,0.12139514779188657
22858,0.25790827129635097
22859,0.0464221225480733
22860,0.9773023604773452
22861,0.9069094292755961
22862,0.7345032335172268
22863,0.006412352198139802
22864,0.7071455401708312
22865,0.9957026083113587
22866,0.009480846939373502
22867,0.012986508533864415
22868,0.01689647835456567
22869,0.007551556868184348
22870,0.0118831240757204
22871,0.05582393212109055
22872,0.7473531025737695
22873,0.005577870542690113
22874,0.060639480838624846
22875,0.8945818858610955
22876,0.03336344201659402
22877,0.006794737356661883
22878,0.9161221893953848
22879,0.23578607712747351
22880,0.004328401337731958
22881,0.031295164802608404
22882,0.7575803198702606
22883,0.010953310594079372
22884,0.2623525714707603
22885,0.40706226541542945
22886,0.05550077233423738
22887,0.5096969435415382
22888,0.01749617540963641
22889,0.8622935251917068
22890,0.14951134160703614
22891,0.22241775686723964
22892,0.007103436293655987
22893,0.07441543587248121
22894,0.007934744723097535
22895,0.10712832280591943
22896,0.10057820284011096
22897,0.05527465106338412
22898,0.9819524926861571
22899,0.1242687633114374
22900,0.02036851079885683
22901,0.020686557376259056
22902,0.01867673896366528
22903,0.04815350135140848
22904,0.11320977568215301
22905,0.8310022972823808
22906,0.018029191135290636
22907,0.007273106103235827
22908,0.020746851960923858
22909,0.02036266051460554
22910,0.8999093720842442
22911,0.004978831217095488
22912,0.019485968183547597
22913,0.00494490030247027
22914,0.012243429922463887
22915,0.05003942336309506
22916,0.02388141541678598
22917,0.042642746202120635
22918,0.004515781158450038
22919,0.02631847982968829
22920,0.023672695079257115
22921,0.6978611874976153
22922,0.019374397543912777
22923,0.6572438381159972
22924,0.043430015672006335
22925,0.022391413902978514
22926,0.705370725297584
22927,0.09968959628794835
22928,0.8014676152434936
22929,0.007263754433792487
22930,0.01984441965057795
22931,0.044812558167771
22932,0.019254151851254796
22933,0.3263676188340474
22934,0.1603228014386947
22935,0.8766355301933417
22936,0.00806182583678847
22937,0.39189930998019346
22938,0.008717672699188722
22939,0.40223804497767923
22940,0.021102968931978182
22941,0.39246269323586747
22942,0.8265364868749514
22943,0.37634513603250314
22944,0.01816878567704052
22945,0.016174464627634617
22946,0.01929147446872974
22947,0.24207634173021195
22948,0.0044788235030601255
22949,0.02326097498518752
22950,0.9381330589946847
22951,0.04517808765859558
22952,0.47485164357069853
22953,0.006113406428703293
22954,0.1781581669351958
22955,0.03029858055206485
22956,0.045850902335868464
22957,0.49176292348531736
22958,0.010631701041259331
22959,0.9896079433684781
22960,0.19826231311391565
22961,0.025307383028469216
22962,0.8475499632657681
22963,0.8536240082702751
22964,0.025480364069505115
22965,0.11154356082386424
22966,0.012042343396094517
22967,0.31193492700998254
22968,0.9557381880462035
22969,0.005628991358826292
22970,0.0110450814589876
22971,0.007311758950998813
22972,0.122045741286139
22973,0.00533775904107001
22974,0.014309045818363852
22975,0.041931112553239475
22976,0.005811628532854057
22977,0.1361535175403236
22978,0.11082045353567849
22979,0.1782432529746767
22980,0.008894038767782818
22981,0.05034453399555348
22982,0.6506828487987372
22983,0.0197847908785087
22984,0.9896737669778133
22985,0.05758635022258216
22986,0.8389284912774404
22987,0.7811989187614556
22988,0.07039978775303238
22989,0.005835255079377446
22990,0.07605814885747948
22991,0.6433022190436973
22992,0.012788568695749779
22993,0.013308531652737605
22994,0.019822042278310924
22995,0.3632692502747927
22996,0.00966102474404972
22997,0.007983115746029381
22998,0.015828254655824003
22999,0.03223977960398002
23000,0.014822332516383367
23001,0.15203800019499672
23002,0.20810089172903587
23003,0.018434787001591013
23004,0.027749497291917686
23005,0.046572429042186544
23006,0.9871055534051948
23007,0.06016136642085538
23008,0.007311376700635202
23009,0.1824097289128619
23010,0.01328023948242157
23011,0.45581685945428285
23012,0.02996847883523915
23013,0.05404859554072487
23014,0.12047934165249749
23015,0.04642273101476443
23016,0.004765667492161322
23017,0.48479352551687177
23018,0.34610491462132426
23019,0.027238022389692917
23020,0.014285613857890107
23021,0.008968661963064787
23022,0.9358057032389623
23023,0.29756214836256034
23024,0.03140910351526098
23025,0.03927553589902158
23026,0.05440655853862459
23027,0.025749266922975755
23028,0.028913173589589662
23029,0.9787436581412091
23030,0.9861113824597094
23031,0.41495961580809426
23032,0.36206447936700437
23033,0.084859860834298
23034,0.026024036249946376
23035,0.011574573631128559
23036,0.7371555223524917
23037,0.009378406684911467
23038,0.01301059005057939
23039,0.02566478274431833
23040,0.00638818928000297
23041,0.008349447002710864
23042,0.419863253780706
23043,0.8723424848092637
23044,0.9793202619290838
23045,0.04771725667748269
23046,0.023442263358317405
23047,0.7854637870934431
23048,0.010414812512184153
23049,0.8108254479918399
23050,0.9886824518017939
23051,0.41281698658401006
23052,0.019052468408085204
23053,0.007796441295644167
23054,0.0036265405151408078
23055,0.04838473088715947
23056,0.019817824616981214
23057,0.01459248331354301
23058,0.7924035139185233
23059,0.027930148934684606
23060,0.008718387325154243
23061,0.230453126234949
23062,0.004903548192465165
23063,0.4209488905337375
23064,0.0047879464113575595
23065,0.048702840813605264
23066,0.868977718882134
23067,0.010851157290804166
23068,0.7081539521846887
23069,0.02100373223127646
23070,0.40884722436529086
23071,0.010570829491763405
23072,0.03350182365935488
23073,0.9156903217347894
23074,0.04808383435107682
23075,0.8904552061408687
23076,0.017402708656844974
23077,0.005158747029194941
23078,0.022661765868499734
23079,0.841792631307336
23080,0.027288247302230503
23081,0.006929244965717306
23082,0.006420823814712088
23083,0.957215181039284
23084,0.5590388248549206
23085,0.28289453813210563
23086,0.14008392828042338
23087,0.013229577565752113
23088,0.23846033339501926
23089,0.5512468274138475
23090,0.852271433268513
23091,0.716481524752223
23092,0.23008149985596202
23093,0.011084460846453432
23094,0.40535737237807273
23095,0.009019563939005356
23096,0.010711614996550753
23097,0.00968265432788468
23098,0.006692295721663284
23099,0.12648615527930634
23100,0.7917754637244308
23101,0.011960818330665776
23102,0.01606148029227854
23103,0.011844323957696724
23104,0.06943385459218243
23105,0.008770346606568315
23106,0.06028415529065674
23107,0.8899701607170344
23108,0.1573217973601733
23109,0.4378898664109293
23110,0.00673848763279742
23111,0.042167130824014736
23112,0.6772838627595292
23113,0.013512993145765524
23114,0.17731645543320734
23115,0.03777750027072707
23116,0.009496034108791945
23117,0.034998126786583955
23118,0.014417877999325973
23119,0.008724392753666646
23120,0.08055281635310986
23121,0.15413026158750717
23122,0.0046749512773103805
23123,0.42639736992859845
23124,0.06045520795062667
23125,0.024237687289807516
23126,0.6611532722638036
23127,0.5680575096733693
23128,0.04689318307430166
23129,0.060044360321177895
23130,0.005704408084542157
23131,0.10800846958988053
23132,0.9238067191272179
23133,0.009705923736055095
23134,0.02292923182744514
23135,0.5235040633253756
23136,0.018013128561378863
23137,0.022051099157948645
23138,0.021577718177204195
23139,0.018182702397751837
23140,0.049807460297615874
23141,0.08430147091712294
23142,0.011211706047448118
23143,0.007686661064407448
23144,0.729091811633399
23145,0.009369106084839042
23146,0.01334272095253892
23147,0.7452381794210787
23148,0.7140316209777551
23149,0.00935107848819427
23150,0.0620004103841359
23151,0.039777815511664524
23152,0.014129836597561549
23153,0.9870379299105064
23154,0.014098754404540005
23155,0.012088697503957838
23156,0.026566611827452003
23157,0.6943785199593062
23158,0.9902367792560551
23159,0.005240815141222538
23160,0.011376578035712471
23161,0.0339122144431442
23162,0.19403954333163143
23163,0.8228162614835276
23164,0.34383457651808824
23165,0.8981936732883334
23166,0.9662129229666611
23167,0.054633146227202535
23168,0.01142030097120858
23169,0.017092310805311203
23170,0.10934271769775619
23171,0.00808857224108589
23172,0.198654773960837
23173,0.009805968900344802
23174,0.004012026735207854
23175,0.018563673882834832
23176,0.9693597849544028
23177,0.0072392063643981035
23178,0.011463560712795388
23179,0.33289554008430955
23180,0.006264553469924108
23181,0.043661936644425664
23182,0.026154637002896094
23183,0.13474943874649217
23184,0.004098686570487133
23185,0.010397853927717778
23186,0.9939491827741999
23187,0.9853486128179447
23188,0.014892058619464733
23189,0.03059940810443145
23190,0.0927418750629781
23191,0.014589274183220645
23192,0.6958968443516533
23193,0.035093926251214914
23194,0.533601849183116
23195,0.12651910501577177
23196,0.5444228898374651
23197,0.20413987120829546
23198,0.8032039640147527
23199,0.02534567436887922
23200,0.007020876184562425
23201,0.04273327752339328
23202,0.007359760559571122
23203,0.005811628532854057
23204,0.005601087118824937
23205,0.3626773500230178
23206,0.008491132761210638
23207,0.023441311918174487
23208,0.2944911474913938
23209,0.010106088085491778
23210,0.00796907015538413
23211,0.007403779163540901
23212,0.02764515926254985
23213,0.009398028275547808
23214,0.01683303732223412
23215,0.8665194591771929
23216,0.02524322320196548
23217,0.005475470488281844
23218,0.05591047696726733
23219,0.022177877716129595
23220,0.7740118553784764
23221,0.8393035529015377
23222,0.006756288758435401
23223,0.00890829814902641
23224,0.009322709230846545
23225,0.48151903352683817
23226,0.24558528296637497
23227,0.10941380603120117
23228,0.9455031816414685
23229,0.0704401371453063
23230,0.1768477038949634
23231,0.9913895645627574
23232,0.007822585100256622
23233,0.010976002715472074
23234,0.013180007977530628
23235,0.2684388186220913
23236,0.005617355895806755
23237,0.0065818681628955576
23238,0.9843189046293206
23239,0.020520353777793262
23240,0.0053349975191217935
23241,0.9988078404165445
23242,0.00997627349653404
23243,0.004030816211888092
23244,0.013311878014932983
23245,0.010002774331679077
23246,0.013228186398392811
23247,0.07688495551574753
23248,0.012566521258375655
23249,0.0036091704539846286
23250,0.18063134794153143
23251,0.9774699823392164
23252,0.22623454422875333
23253,0.022715376891967738
23254,0.021725418157482277
23255,0.9660381190608047
23256,0.013261704177803913
23257,0.5791650546842628
23258,0.006435098576531758
23259,0.990538122793923
23260,0.03076649127359444
23261,0.12151440914561558
23262,0.014609507018160925
23263,0.010122223563663279
23264,0.026118051900917254
23265,0.005276682292404016
23266,0.13959003502699677
23267,0.10440582477705172
23268,0.009728043263712228
23269,0.004607046758661027
23270,0.0028128427330575663
23271,0.01400734627229624
23272,0.02420525097959684
23273,0.0288859603232163
23274,0.045507461913317324
23275,0.02485926363827014
23276,0.6324998830194692
23277,0.03865709465845206
23278,0.0779200215464783
23279,0.009628552113060275
23280,0.12108024237977662
23281,0.07718556425925435
23282,0.0075650944062793145
23283,0.09315821772213888
23284,0.03476573385540373
23285,0.013389803986030128
23286,0.05394598913732116
23287,0.768228057869093
23288,0.11714785979638605
23289,0.009467704320522576
23290,0.03132266024020324
23291,0.2578848098794137
23292,0.26542944675037755
23293,0.981622901994279
23294,0.00494490030247027
23295,0.06113773869545961
23296,0.6639087858731015
23297,0.94411486729032
23298,0.8169139695419317
23299,0.10777986465169866
23300,0.01815473940480338
23301,0.09850637122450323
23302,0.8312804640419762
23303,0.008345621729351962
23304,0.007983770991997825
23305,0.05678733527369556
23306,0.007578515753930061
23307,0.010139816680534156
23308,0.01904272358013588
23309,0.8071832479482829
23310,0.13980831692598578
23311,0.012218498072123688
23312,0.04645692476798058
23313,0.9463956321728911
23314,0.01167673595625888
23315,0.2675462663127389
23316,0.06712376840496781
23317,0.013460509094525843
23318,0.3873085990691519
23319,0.02260743629287333
23320,0.14088270205291772
23321,0.0379050410013844
23322,0.010166648366814766
23323,0.01943932157095888
23324,0.010274137395953483
23325,0.005665341824369442
23326,0.01607483093351083
23327,0.01678058806636044
23328,0.005284801891663881
23329,0.09464326618314191
23330,0.030424535777695275
23331,0.1675093791792644
23332,0.0067263901425534955
23333,0.014994503437565806
23334,0.016684487499989128
23335,0.3360242155587606
23336,0.00973429637092299
23337,0.051723497329177595
23338,0.028216217368941063
23339,0.023575865880608178
23340,0.032714766949175786
23341,0.014022155500011723
23342,0.32127833409702133
23343,0.006618489649263257
23344,0.05138012939169027
23345,0.008712608492549062
23346,0.1595956209054869
23347,0.04415864765378242
23348,0.03218572457155769
23349,0.9607519665406195
23350,0.008262114892659335
23351,0.018229636760141645
23352,0.26978957930180736
23353,0.013210711387984355
23354,0.039873843818511126
23355,0.018636234811473768
23356,0.24253441713273463
23357,0.017092853234562725
23358,0.14276119723436426
23359,0.7955674762215791
23360,0.004731406677390767
23361,0.011760670663224828
23362,0.0334764245272992
23363,0.016423051738623625
23364,0.025107475887044126
23365,0.02546398447419041
23366,0.10044246451742862
23367,0.06462113559180938
23368,0.22872260017545892
23369,0.20339635180158616
23370,0.05980552974099132
23371,0.7857027502947872
23372,0.00970795950379227
23373,0.005204219487039766
23374,0.7295075582112542
23375,0.010178445602650639
23376,0.012068182850225652
23377,0.028279953075371803
23378,0.0046429655560817715
23379,0.02434507544057564
23380,0.6297278612431747
23381,0.027117375183322336
23382,0.02540396008156109
23383,0.019686378565011167
23384,0.9909714895058926
23385,0.1220225374817015
23386,0.0941982558644453
23387,0.012362526667367686
23388,0.025394142572396312
23389,0.666841610357595
23390,0.010195119176082458
23391,0.05281466818870363
23392,0.10215481653269438
23393,0.023179350466353204
23394,0.0957340541644599
23395,0.08483124966736373
23396,0.043329279240108855
23397,0.029578058485642773
23398,0.9883331201341226
23399,0.2076548610767432
23400,0.004436097172773103
23401,0.02584790909663366
23402,0.012192005212441716
23403,0.5885256325406009
23404,0.020720393994516556
23405,0.0064483633745136175
23406,0.005767414648785795
23407,0.2541089025528002
23408,0.15663009886338458
23409,0.034062556360815475
23410,0.9069038492192432
23411,0.019464092158915088
23412,0.009281496681456062
23413,0.7019106196426017
23414,0.450300954140485
23415,0.008724608594711254
23416,0.02167833372397992
23417,0.008163341820793549
23418,0.008286524585950415
23419,0.19169349014824724
23420,0.9388129259120039
23421,0.04299301711403043
23422,0.1086664431687907
23423,0.10231093607934526
23424,0.0813010443415079
23425,0.01807891005732906
23426,0.04369461399501416
23427,0.05097926701263452
23428,0.0061731404569978655
23429,0.04707007339075005
23430,0.30185250488100424
23431,0.15549261574974546
23432,0.005773799284831156
23433,0.6906824024916202
23434,0.009172409518802358
23435,0.5938509912135532
23436,0.02796234153314662
23437,0.004976729033041905
23438,0.15554649205214385
23439,0.08185388075556813
23440,0.01951168239038078
23441,0.015097306880702042
23442,0.014795340231821667
23443,0.8873549795552322
23444,0.045500633002391946
23445,0.020867827296530236
23446,0.01845843927731566
23447,0.016277004258354544
23448,0.05458999734701436
23449,0.926974450422393
23450,0.9893786921638833
23451,0.01616966620000669
23452,0.011907230075276828
23453,0.9827566784483474
23454,0.2893669230599322
23455,0.02478694103208953
23456,0.12202906611075193
23457,0.1372989914981508
23458,0.01526292434307918
23459,0.20284297025725714
23460,0.01363423643637009
23461,0.023702654721900782
23462,0.25728523096837613
23463,0.9003541558701978
23464,0.1536467954612571
23465,0.9606288749576855
23466,0.39394396235454504
23467,0.012282008954477558
23468,0.010873376435233426
23469,0.08636588196778511
23470,0.007322104555568158
23471,0.986388616093948
23472,0.5715496664123646
23473,0.00460123989421827
23474,0.17627720944550684
23475,0.009903453938683636
23476,0.5324275364368773
23477,0.02569539916988665
23478,0.021590777180728077
23479,0.008353748218899172
23480,0.14540936304699
23481,0.01347587740977427
23482,0.13645331405535402
23483,0.010679794295605864
23484,0.010163954707783432
23485,0.004108843974411357
23486,0.829386496600282
23487,0.7019633665533458
23488,0.647849430343816
23489,0.006395418352306996
23490,0.10147331593586699
23491,0.12234907151221974
23492,0.008538764083193732
23493,0.01214346930807776
23494,0.03341302821918267
23495,0.13101938029263474
23496,0.3787392787931158
23497,0.04071026933444087
23498,0.04191799407727629
23499,0.06934285388652796
23500,0.4115554828169668
23501,0.19886710403580962
23502,0.014882267062049195
23503,0.04577477724366809
23504,0.00840384826611253
23505,0.008018582936471237
23506,0.015854124287518354
23507,0.004616888830486159
23508,0.04543718056838744
23509,0.14994607715722114
23510,0.9902864970139438
23511,0.0036844773360545403
23512,0.02054242496197087
